uid,iid
3093,580
3093,22
3093,184
3650,475
3650,562
3650,486
3650,510
3650,196
3650,601
3728,433
3728,1048
3728,21
3728,243
3728,1890
3728,929
3728,424
3728,252
3728,1005
3728,475
3728,25
3728,22
3728,513
3728,1121
3728,23
3728,1212
3728,1515
3728,558
3728,1120
3728,182
3728,912
3728,486
3728,546
2946,21
2946,689
2946,11
2946,125
2946,206
2946,475
2946,513
2946,582
2946,25
2946,173
2946,633
2946,186
2946,201
2946,22
2946,410
2946,23
2946,595
2946,182
2946,2648
2946,1579
2773,172
2773,584
2773,512
2773,1588
2773,1850
2773,405
2773,1754
2773,519
2773,548
2773,225
2773,505
2773,194
2773,267
2773,479
2773,580
2773,581
2773,243
2773,22
2773,201
3309,505
3309,429
3309,25
3309,1817
3309,486
3309,172
3309,493
3309,496
3336,335
3336,3669
3336,355
3336,336
3336,337
2924,1120
2924,1184
2924,943
2924,1217
2924,1119
2924,1100
2924,3791
2924,576
2924,509
2924,359
2924,3766
2924,167
2924,1124
2924,24
2924,312
2924,238
2924,2050
2924,335
2924,566
2924,570
2924,275
2924,168
2924,3460
2924,318
2924,319
2924,320
2924,16
2924,15
2924,17
2924,21
2924,1644
2924,18
2924,6
2924,19
2924,2064
2924,253
2924,330
2924,34
2924,412
2924,8
2924,485
2924,198
2924,9
2924,36
2924,567
2924,164
2924,125
2924,360
2924,45
2924,20
2924,1171
2924,467
2924,448
2924,468
2924,469
2924,470
2924,471
2924,472
2924,3868
3184,570
3184,22
3184,407
3184,475
3184,408
3184,1025
3184,617
3184,251
3184,390
3184,846
3184,1062
3184,3669
3184,1273
3184,106
3184,135
3184,1858
3184,589
3184,870
3184,486
3184,298
3184,212
3184,3857
3184,114
3184,277
3184,947
3184,125
3184,220
3184,534
3184,2283
3184,515
3184,1309
3184,1908
3184,2000
3184,76
3184,1423
3184,1052
3184,30
3184,123
3184,2199
3184,1898
3184,209
3184,1601
3184,218
3184,215
3184,219
3184,2049
3184,3090
3184,2007
3184,2860
3184,1602
3184,2057
3184,333
3184,2065
3184,1608
3184,957
3184,2508
3184,1083
3184,1084
3184,2905
3184,187
3184,1966
3184,2016
3184,2312
3184,1854
3184,706
3184,1218
3184,2072
3184,1373
3184,966
3184,2512
3184,1746
3184,1203
3184,2077
3184,2078
3184,127
3184,303
3184,2197
3184,2020
3184,1616
3184,129
3184,240
3184,1837
3184,2352
3184,1725
3184,2973
3184,1975
3184,3914
3184,1433
3184,1214
3184,134
3184,2088
3184,2938
3184,213
3184,2728
3184,3609
3184,2032
3184,1753
3184,392
3184,393
3184,994
3184,2110
3184,1977
3184,2913
3226,172
3226,11
3226,125
3226,230
3226,25
3226,173
3226,911
3226,473
3226,531
3653,125
3653,47
3653,938
3653,34
3653,174
3653,45
3653,2406
3653,442
3653,51
3653,21
3653,130
3653,243
3653,676
3653,15
3653,1474
3653,37
3653,16
3653,272
3653,4147
3653,2357
3653,1586
3653,1709
3653,1708
3653,17
3653,3
3653,912
3653,190
3653,412
3653,485
3653,198
3653,9
3653,35
3653,36
3653,593
3653,223
3653,217
3653,679
3448,25
3448,582
3448,1850
3448,22
3448,1696
3448,523
3448,30
3448,172
3448,13
3448,28
3448,182
3448,10
2903,2804
2903,630
2903,969
2903,968
2903,2533
2982,25
2982,207
2982,1754
2982,22
2982,534
2982,219
2982,32
2982,1039
2982,222
2982,199
2982,30
2982,217
2982,185
2820,172
2820,475
2820,429
2820,192
2820,194
2820,267
2820,33
3259,172
3259,518
3259,179
3259,30
3259,1863
3259,505
3259,680
3165,25
3165,201
3165,623
3165,1026
2860,1632
2860,468
2860,466
2860,444
2860,467
2860,448
2860,470
2860,471
2860,472
3289,172
3289,21
3289,16
3289,410
3289,243
3289,24
3289,617
3289,3
3289,259
3289,212
3289,348
3289,125
3289,1050
3289,963
3289,355
3289,988
3289,130
3289,1002
3289,260
3289,630
3289,1
3289,350
3289,164
3289,966
3289,353
3289,442
3289,73
3289,363
3289,201
3289,0
3289,1960
3289,553
3289,619
3289,640
3289,174
3289,2057
3289,555
3289,738
3289,433
3289,1072
3289,170
3289,2282
3289,971
3289,28
3289,1004
3289,1522
3289,22
3289,264
3289,1494
3289,414
3289,5
3289,695
3289,829
3289,358
3289,1433
3289,1412
3289,2
3289,211
3289,3062
3289,505
3289,1979
3289,1224
3289,1583
3289,205
3289,1676
3289,182
3289,268
3289,913
3289,184
3289,33
3289,30
3289,1504
3289,323
3289,1620
3289,706
3289,25
3289,253
3289,351
3289,1981
3289,220
3289,4030
3289,324
3289,742
3289,1205
3289,405
3289,1720
3289,1192
3289,1861
3289,1117
3289,209
3289,517
3289,311
3289,917
3289,1490
3289,1434
3289,298
3289,221
3289,215
3289,1714
3289,1114
3289,454
3289,455
3289,456
3289,423
3289,2181
3289,1674
3289,17
3289,322
3289,748
3289,114
3289,3108
3289,121
3289,2874
3289,2228
3289,1273
3289,954
3289,330
3289,1608
3289,1085
3289,191
3289,1612
3289,3052
3289,349
3289,2394
3289,1105
3289,356
3289,96
3289,124
3289,2196
3289,766
3289,4388
3289,972
3289,1396
3289,3988
3289,1650
3289,1615
3289,2198
3289,2082
3289,1619
3289,1589
3289,1593
3289,577
3289,825
3289,826
3289,1426
3289,1116
3289,1725
3289,1726
3289,3183
3289,223
3289,213
3289,1621
3289,2089
3289,374
3289,1623
3289,2923
3289,2346
3289,1098
3289,2640
3289,1011
3289,2604
3289,376
3289,157
3289,1733
3289,29
3289,2763
3289,2934
3289,1734
3289,1627
3289,195
3289,394
3289,2011
3289,582
3289,475
3289,2501
3145,172
3145,21
3145,1048
3145,186
3145,713
3145,25
3145,130
3145,201
3145,623
3145,1004
3145,1030
3145,22
3069,22
3069,280
3069,25
3069,23
3069,1867
3069,562
3069,33
3337,172
3337,265
3337,479
3337,1031
3029,2134
3029,268
3029,253
3029,172
3029,1111
3029,1952
2767,205
2767,1142
2767,568
2767,167
2767,201
2767,1772
2767,593
2767,22
2767,966
2767,1528
2767,2758
2767,488
2767,489
2863,172
2863,475
2863,25
2863,21
2863,253
2863,268
2863,651
2863,505
2863,182
2863,506
2863,496
2863,493
2863,243
2863,509
2863,24
2863,753
2863,23
2863,30
2863,718
2863,217
2863,1050
2863,855
2863,515
2863,1596
2863,2866
2863,16
2863,3
2863,260
2863,1952
2863,330
2863,1016
2863,517
2863,1010
2863,3652
2863,856
2863,857
2863,192
2863,33
2863,903
2863,905
2777,174
2777,1119
2777,125
2777,1967
2777,1046
2777,517
2777,1203
2777,1171
3191,1752
3191,205
3191,359
3191,689
3191,166
3191,601
3191,429
3191,130
3191,523
3191,582
3191,562
3191,493
3191,30
3191,29
3191,259
3191,275
3191,281
3191,486
3191,22
3191,317
3191,318
3191,319
3191,320
3191,327
3191,180
3191,1171
3191,475
3280,172
3280,205
3280,167
3280,1118
3211,21
3211,22
3211,23
3211,174
3211,230
3211,243
3211,475
3211,24
3211,11
3211,1010
3211,205
3211,562
3211,30
3211,253
3211,912
3211,1862
3211,268
3211,2179
3211,172
3211,1108
3211,192
3211,2461
3211,216
3211,181
3211,564
3211,690
3211,3412
3521,167
3521,418
3521,125
3521,1769
3521,486
3521,2211
3521,25
3521,424
3521,878
3521,179
3521,331
3521,334
3521,453
3521,348
3521,200
3521,429
3521,172
3521,312
3521,217
3521,23
3521,1378
3521,313
3521,1039
3521,336
3521,337
3521,338
3521,344
3521,350
3521,487
3521,488
3521,489
3618,23
3618,1556
3618,1742
3618,253
3618,330
3618,268
2983,21
2983,206
2983,1890
2983,646
2983,1124
2983,716
2983,172
2983,2461
2983,652
2983,373
2983,125
2983,260
2983,30
2983,424
2983,889
2983,166
2983,510
2983,164
2983,17
2983,16
2983,615
2983,15
2983,19
2983,180
2983,375
2983,1058
2983,22
2983,201
3687,125
3687,504
3687,174
3687,201
3699,172
3699,505
3699,21
3699,25
3699,192
3699,496
3699,601
3699,512
3699,23
3699,32
3699,1754
3699,493
3699,1003
2870,23
2870,21
2870,1119
2870,3417
2870,192
2870,30
2870,486
2870,182
2870,25
2870,214
2870,22
2870,189
2870,216
2870,562
2870,1039
2870,1171
3574,607
3574,609
3574,350
3574,424
3574,311
3574,1064
3574,261
3071,172
3071,21
3071,475
3071,1724
3071,25
3071,201
3071,3
3071,509
3071,2057
3071,174
3071,1713
3071,182
3071,30
3071,1696
3071,523
3071,15
3071,17
3071,530
3071,2808
3071,191
3071,429
3071,192
3071,1214
3071,1936
3195,21
3195,689
3195,172
3195,508
3195,25
3195,712
3195,22
3195,199
3195,189
3195,1035
3195,191
3195,531
3195,593
3195,1214
3195,33
3195,1502
3195,582
2771,21
2771,475
2771,166
2771,167
2771,24
2771,555
2771,1216
2771,201
2771,23
2771,22
2771,217
2771,210
2771,494
2771,1122
2771,601
2771,1048
2771,633
2771,25
2771,410
2771,820
2771,2169
2771,350
2771,30
2771,230
2771,1669
2771,506
2771,187
2771,479
2771,4034
2771,1821
2771,4205
2771,180
2771,184
2771,512
2771,515
2771,679
2771,222
2771,336
2771,337
2771,338
2771,353
2771,486
2771,375
2771,604
2771,487
2771,488
2771,1043
2771,224
2771,243
3429,25
3429,21
3429,167
3429,807
3429,1221
3429,186
3429,820
3429,195
3429,388
3429,1899
3429,1012
3429,479
3429,375
3429,584
3429,487
3429,488
3429,489
2959,334
2959,415
2959,190
2959,25
2959,265
2959,312
2959,125
2959,675
2959,21
2959,387
2959,262
2959,313
2959,1554
2959,889
2959,685
2959,649
2959,1330
2959,253
2959,130
2959,3168
2959,1690
2959,1742
2959,1674
2959,1068
2959,513
2959,28
2959,2001
2959,422
2959,615
2959,943
2959,651
2959,1265
2959,517
2959,706
2959,54
2959,932
2959,493
2959,496
2959,2019
2959,276
2959,217
2959,179
2959,1203
2959,212
2959,3
2959,1204
2959,213
2959,545
2959,1804
2959,78
2959,223
2959,542
2959,252
2959,1099
2959,2624
2959,2630
2959,2287
2959,3666
2959,1121
2959,2025
2959,3460
2959,2505
2959,910
2959,1906
2959,1718
2959,16
2959,15
2959,17
2959,2057
2959,3543
2959,3108
2959,2507
2959,1331
2959,1720
2959,843
2959,844
2959,1952
2959,330
2959,746
2959,187
2959,2903
2959,2250
2959,191
2959,541
2959,1354
2959,2834
2959,1192
2959,3755
2959,3263
2959,3149
2959,1723
2959,3408
2959,4238
2959,429
2959,634
2959,632
2959,1615
2959,1115
2959,1618
2959,1416
2959,1420
2959,2087
2959,1433
2959,1214
2959,1727
2959,2357
2959,1836
2959,1623
2959,3461
2959,1976
2959,2238
2959,487
2959,488
2959,489
2959,683
2959,677
2959,684
2959,2922
2959,1491
2959,669
2959,481
2959,2942
2959,2529
2959,534
3129,410
3129,0
3129,167
3129,21
3129,633
3129,433
3129,627
3129,1258
3129,263
3129,168
3129,24
3129,624
3129,249
3129,380
3129,582
3129,447
3129,407
3129,270
3129,1028
3129,1
3129,22
3129,494
3129,200
3129,201
3379,172
3379,3502
3379,512
3379,1468
3379,243
3379,549
3379,1058
3379,475
3625,21
3625,617
3625,23
3625,1121
3625,633
3625,12
3625,125
3625,1186
3625,189
3625,174
3625,183
3625,22
3625,1412
3625,1632
3625,55
3625,1005
3625,3
3625,711
3625,24
3625,492
3625,1538
3625,603
3625,547
3625,3263
3625,709
3625,15
3625,17
3625,1586
2999,570
2999,1123
2999,168
2999,167
2999,1188
2999,1051
2999,504
2999,729
2999,251
2999,24
2999,410
2999,1028
2999,771
2999,1184
2999,23
2999,718
2999,350
2999,406
2999,596
2999,358
2999,291
2999,424
2999,1468
2999,262
2999,311
2999,125
2999,212
2999,1048
2999,1995
2999,309
2999,388
2999,414
2999,588
2999,799
2999,357
2999,312
2999,433
2999,941
2999,630
2999,633
2999,753
2999,253
2999,723
2999,213
2999,272
2999,1567
2999,810
2999,21
2999,298
2999,96
2999,1153
2999,221
2999,220
2999,218
2999,215
2999,259
2999,454
2999,455
2999,456
2999,801
2999,802
2999,313
2999,642
2999,1332
2999,1196
2999,268
2999,2956
2999,349
2999,351
2999,352
2999,659
2999,353
2999,208
2999,124
2999,415
2999,610
2999,2397
2999,894
2999,129
2999,820
2999,47
2999,453
2999,578
2999,1113
2999,919
2999,488
2999,489
2999,645
2999,3015
2999,675
2999,2719
2999,2546
2999,2720
2999,2647
2999,481
2999,1102
2999,1208
2999,1209
2999,1210
2999,1211
2999,995
2999,997
2999,998
2999,999
2999,1103
3066,23
3066,1121
3066,125
3066,167
3066,246
3066,25
3066,348
3066,168
3066,312
3066,217
3066,622
3066,262
3066,1116
3066,1264
3066,198
3066,326
3066,313
3066,1777
3066,558
3066,485
3066,1979
3066,382
3066,22
3066,540
3066,275
3066,8
3066,507
3066,881
3066,9
3066,492
3066,201
3066,601
3066,505
3066,192
3066,318
3066,320
3066,530
3066,332
3066,1036
3066,1221
3066,35
3066,36
3066,566
3066,567
3066,4048
3066,610
3066,429
3066,1896
3066,1895
3066,924
3066,1463
3066,1464
3066,1465
3066,251
3066,1898
3066,375
3066,604
3066,37
3066,919
3066,810
3066,487
3066,488
3066,489
3533,23
3533,502
3533,743
3533,915
3533,154
3533,985
3421,251
3421,23
3421,207
3421,1143
3421,22
3421,185
3421,578
3421,29
2974,1119
2974,167
2974,1048
2974,423
2974,2171
2974,4243
2974,168
2974,24
2974,1184
2974,558
2974,388
2974,1003
2974,691
2974,692
2974,649
2974,2170
2974,1049
2974,2178
2974,475
2974,268
2974,1196
2974,1171
2974,487
2974,488
2974,489
2974,669
3072,21
3072,3
3072,16
3072,17
3072,223
3072,213
3072,622
3072,1463
3072,1464
3072,1465
3269,23
3269,345
3269,21
3269,25
3269,412
3269,1119
3269,3
3269,835
3269,1938
3269,492
3269,51
3269,198
3269,485
3269,15
3269,17
3269,9
3269,1171
3545,1036
3545,47
3545,55
3545,413
3545,421
3545,30
3688,172
3688,51
3688,217
3688,1216
3304,207
3304,966
3304,988
3304,211
3304,617
3304,218
3304,209
3304,220
3304,221
3304,1156
3304,1157
3304,222
3413,266
3413,174
3413,267
3413,167
3413,25
3413,1864
3413,1014
3413,30
3413,700
3413,505
3413,540
3413,172
3413,1817
3413,375
3579,172
3579,27
3579,1043
3579,1588
3579,2298
3579,1192
3579,30
3579,225
3579,526
3579,1757
3579,505
3579,217
3579,2307
3579,33
3579,22
3579,1502
3579,201
3579,546
3156,172
3156,1690
3156,22
3156,348
3156,530
3156,493
3156,3672
3156,23
3156,1003
3156,201
3541,25
3541,182
3541,1878
3541,486
3541,1540
3541,679
3541,22
3460,3
3460,6
3460,8
3460,1954
3460,889
3460,9
3460,589
3460,201
2921,588
2921,572
2921,1059
2921,201
2921,1102
3182,209
3182,201
3182,1433
3182,1591
3182,680
3182,237
3182,211
3182,1854
3182,12
3182,3709
3182,189
3182,540
3182,1273
3182,403
3182,30
3182,3519
3182,125
3182,182
3182,515
3182,192
3182,1030
3182,601
3182,2305
3182,1214
3182,135
3182,200
3182,2712
3182,277
3182,1019
3182,679
3182,582
3182,475
3182,184
3143,23
3143,1014
3143,25
3143,96
3143,172
3143,580
3143,1192
3143,1772
3143,493
3143,404
3143,124
2945,407
2945,505
2945,25
2945,246
2945,554
2945,582
2945,30
2869,172
2869,179
2869,125
2869,25
2869,201
2869,226
2869,30
2869,1214
3462,260
3462,125
3462,680
3462,1050
3709,47
3709,25
3709,125
3709,1117
2917,251
2917,1468
2917,125
2917,212
3075,410
3075,205
3075,710
3075,25
3075,633
3075,125
3075,562
3075,30
3075,195
3075,582
3075,184
3075,349
3075,517
3075,1108
3075,303
3691,21
3691,494
3691,217
3691,206
3691,168
3691,574
3691,695
3691,875
3691,4207
3691,696
3691,25
3691,709
3691,708
3691,562
3691,1216
3691,1273
3691,1577
3691,820
3691,711
3691,1001
3263,21
3263,25
3263,992
3263,582
3263,24
3263,212
3263,125
3263,549
3263,1273
3642,167
3642,172
3642,487
3642,488
3132,22
3132,25
3132,1970
3132,217
3132,196
3132,172
3132,1821
3132,173
3132,27
3132,689
3132,268
3132,192
3132,601
3132,14
3294,172
3294,1588
3294,1004
3294,548
3294,473
3294,601
3294,200
3294,1216
3696,21
3696,966
3696,3
3696,263
3696,0
3696,212
3696,262
3696,634
3696,170
3696,388
3696,1282
3696,766
3696,30
3696,25
3696,197
3696,1870
3696,1583
3696,679
3696,179
3696,593
3696,22
3696,517
3696,361
3696,298
3696,846
3696,958
3696,960
3696,961
3696,1855
3696,50
3696,1360
3696,1204
3696,1640
3696,2633
3696,130
3696,1205
3696,223
3696,33
3696,243
3696,392
3655,251
3655,924
3655,1463
3655,551
3655,377
3655,4367
3655,2302
3655,2566
3655,4359
3655,4364
3655,4363
3655,1840
3655,2708
3655,2707
3655,1480
3655,1841
3655,30
3655,1850
3655,2278
3655,3439
3655,1842
3655,1642
3655,581
2847,21
2847,172
2847,512
2847,25
2847,182
2847,1751
2847,12
2847,713
2847,1588
2847,230
2847,1034
2847,1039
2847,1010
2847,191
2847,548
2847,593
2847,30
2847,1651
2847,505
2847,493
2847,601
2847,200
2847,267
2847,217
2847,698
2847,479
2847,1014
2847,1055
2847,33
2847,581
2847,475
2847,201
3568,23
3568,167
3568,1649
3568,1778
3568,1995
3568,1186
3568,413
3568,22
3568,983
3568,200
3568,96
3568,558
3568,1273
3568,601
3568,25
3568,593
3568,189
3568,12
3568,1862
3568,3
3568,76
3568,912
3568,2169
3568,421
3568,911
3568,182
3568,1571
3568,199
3568,680
3568,179
3568,124
3568,520
3568,172
3568,531
3568,595
3568,2187
3568,1650
3568,2979
3568,217
3568,2847
3568,615
3568,32
3568,2203
3568,190
3568,403
3568,1877
3568,583
3568,192
3568,1753
3568,487
3568,488
3568,489
3568,11
3568,679
3568,475
3613,172
3613,184
3613,403
3613,2166
3613,21
3613,1216
3613,584
3613,25
3613,1559
3613,269
3613,1111
3613,1765
3539,172
3539,21
3539,205
3539,718
3539,410
3539,387
3539,966
3539,24
3539,209
3539,154
3539,90
3539,493
3539,736
3539,22
3539,211
3539,218
3539,124
3539,303
3539,549
3539,217
3539,212
3539,1019
3539,424
3539,201
3692,167
3692,610
3692,16
3692,17
3692,18
3692,19
3692,20
2780,2550
2780,1149
2780,1438
2780,60
2780,1080
2780,4351
2780,630
2780,742
2780,3233
2780,748
2780,1171
3581,348
3581,914
3581,207
3581,617
3581,1865
3581,1747
3581,2955
3581,1295
3581,619
3581,954
3581,222
3581,1528
2934,207
2934,617
2934,23
2934,217
2934,692
2934,205
2934,0
2934,1
2934,2
2934,1684
2934,374
2934,553
2934,1049
2934,340
2934,3495
2934,174
2934,5
2934,475
2934,1124
2934,601
2934,29
2934,243
2934,542
2934,130
2934,184
2934,200
2934,12
2934,582
2934,1212
2934,1155
2934,1156
2934,1157
2934,1085
2934,341
2934,30
2934,216
2934,1581
2934,511
2934,201
2991,24
2991,374
2991,723
2991,25
2991,2237
2991,167
2991,1019
2991,23
2991,615
2991,515
2991,22
2991,243
2991,487
2991,488
2991,201
2786,172
2786,1588
2786,2201
2786,1633
2786,512
2786,217
2786,1019
2786,544
2786,475
2786,3055
3222,23
3222,122
3222,22
3222,474
3222,1588
3509,174
3509,167
3509,168
3509,574
3509,486
3509,329
3509,25
3509,540
3509,593
3509,529
3509,312
3509,200
3509,230
3509,1752
3509,484
3509,238
3509,3
3509,584
3509,130
3509,172
3509,11
3509,713
3509,3369
3509,22
3509,517
3509,1586
3509,581
3509,730
3509,313
3509,262
3509,781
3509,946
3509,189
3509,1566
3509,191
3509,9
3509,1750
2893,275
2893,3460
2893,154
2893,507
2893,168
2893,946
2893,317
2893,319
2893,320
2893,125
3538,23
3538,25
3538,192
3538,22
3538,211
3538,1055
3538,217
3538,374
3538,30
2947,558
2947,374
2947,441
2947,280
2947,333
2947,415
2947,22
2947,446
2947,2133
2947,911
2947,23
2947,680
2947,492
2947,633
2947,227
2947,645
2947,2176
2947,712
2947,2118
2947,405
2947,3414
2947,199
2947,4189
2947,1953
2947,2230
2947,531
2947,1939
2947,1180
2947,2724
2947,1109
2947,1757
2947,3176
2947,421
2947,29
2947,603
2947,3368
2947,544
2947,679
3406,167
3406,487
3406,488
3406,489
3741,23
3741,348
3741,168
3741,582
3741,22
3741,475
3741,125
3741,212
3741,12
3741,1050
3741,195
3741,405
3741,410
3741,1696
3741,182
3741,190
3741,403
3741,32
3741,217
3741,2598
3741,1823
3741,186
3741,172
3741,479
3741,228
3741,260
3741,33
3741,201
3741,1010
3741,493
3741,1039
3741,1214
3741,4077
3741,1754
3741,230
3741,173
3741,1757
3741,1540
3741,1212
3741,1586
3741,1180
3741,185
3741,2763
3741,1014
3741,712
3741,196
3741,10
3741,544
3741,3368
3741,1825
3741,540
3022,1632
3022,564
3344,172
3344,548
3344,217
3344,584
3344,22
3344,475
3276,251
3276,21
3276,167
3276,174
3276,23
3276,172
3276,266
3276,225
3276,390
3276,1068
3276,966
3276,720
3276,622
3276,710
3276,210
3276,412
3276,1549
3276,584
3276,429
3276,268
3276,486
3276,201
3276,935
3276,601
3276,1878
3276,2209
3276,164
3276,558
3276,1781
3276,47
3276,253
3276,483
3276,22
3276,211
3276,217
3276,30
3276,688
3276,267
3276,252
3276,527
3276,166
3276,1058
3276,125
3276,515
3276,1005
3276,678
3276,24
3276,220
3276,1674
3276,4
3276,1039
3276,180
3276,9
3276,51
3276,554
3276,154
3276,579
3276,1014
3276,487
3276,489
3276,224
3276,582
3296,217
3296,201
3296,30
3296,1660
3296,613
3296,473
3296,412
3296,2110
3296,172
3296,1230
3296,583
3296,9
3598,21
3598,11
3598,23
3598,966
3598,25
3598,582
3598,22
3598,562
3598,510
3598,1528
3598,201
3232,3059
3232,544
3232,30
3232,492
3232,3368
3232,680
3232,582
2798,570
2798,25
2798,1982
2798,558
2798,243
2798,2232
2798,22
2798,217
2798,1052
2798,406
2798,21
2798,509
2798,475
2798,125
2798,2171
2798,238
2798,30
2798,1273
2798,268
2798,688
2798,1742
2798,679
2798,1778
2798,1049
2798,912
2798,405
2798,492
2798,1215
2798,929
2798,4258
2798,4256
2798,513
2798,527
2798,47
2798,173
2798,200
2798,1190
2798,172
2798,1708
2798,1003
2798,1058
2798,564
2798,479
2798,2981
2798,1586
2798,2348
2798,403
2798,1850
2798,16
2798,15
2798,17
2798,3
2798,18
2798,6
2798,19
2798,121
2798,3699
2798,34
2798,412
2798,8
2798,485
2798,9
2798,35
2798,36
2798,566
2798,567
2798,164
2798,1057
2798,493
2798,542
2798,51
2798,20
2798,1474
2798,37
2798,1735
2798,487
2798,488
2798,489
2798,690
2798,700
2798,4259
2798,4262
2798,4263
2798,4257
3669,688
3669,1123
3669,12
3669,418
3669,251
3669,924
3669,22
3669,406
3669,1001
3669,494
3669,217
3669,1233
3669,1190
3669,21
3669,638
3669,24
3669,47
3669,246
3669,1865
3669,2495
3669,1268
3669,631
3669,3436
3669,1751
3669,1823
3669,2533
3669,3
3669,211
3669,1710
3669,1696
3669,219
3669,562
3669,520
3669,1635
3669,2726
3669,515
3669,45
3669,578
3669,579
3669,508
3669,33
3669,667
3669,668
3669,676
3669,11
3669,2847
3633,920
3633,24
3633,167
3633,2754
3633,1769
3633,2741
3633,721
3633,1228
3633,1146
3633,23
3633,415
3633,478
3633,1044
3633,238
3633,2166
3633,331
3633,2429
3633,496
3633,129
3633,464
3633,487
3633,488
3633,489
3633,1487
3513,1821
3513,418
3513,1124
3513,2322
3513,574
3513,1769
3513,904
3513,1120
3513,1538
3513,694
3513,275
3513,727
3513,1193
3513,312
3513,167
3513,2833
3513,2134
3513,645
3513,1025
3513,770
3513,1668
3513,903
3513,1995
3513,168
3513,1824
3513,905
3513,693
3513,29
3513,313
3513,806
3513,788
3513,217
3513,375
3513,90
3513,424
2872,23
2872,11
2872,205
2872,548
2872,207
2872,21
2872,12
2872,713
2872,420
2872,192
2872,1179
2872,222
2872,1899
3682,206
3682,350
3682,168
3682,96
3682,23
3682,963
3682,912
3682,166
3682,509
3682,24
3682,420
3682,1586
3682,493
3682,189
3682,353
3682,124
3682,512
3682,2464
3682,2466
3682,2467
3682,2468
3682,2469
3682,2470
3682,2472
3682,2473
3682,180
3682,1165
3682,130
3682,1216
3682,475
3392,243
3392,217
3392,1533
3392,1212
3392,1182
3392,227
3392,13
3392,12
3392,713
3392,2287
3392,2288
3392,1588
3392,1538
3392,2289
3392,2290
3392,1034
3392,2291
3392,2187
3392,1320
3392,1899
3392,1817
3392,1016
3392,530
3392,525
3392,2294
3392,521
3392,1038
3392,2296
3392,1039
3392,2297
3392,1635
3392,1713
3392,1024
3392,2299
3392,191
3392,2262
3392,404
3392,30
3392,225
3392,182
3392,1781
3392,2301
3392,526
3392,1106
3392,2303
3392,1757
3392,505
3392,680
3392,2304
3392,1030
3392,486
3392,1556
3392,601
3392,1213
3392,1787
3392,2305
3392,1214
3392,194
3392,200
3392,549
3392,1805
3392,698
3392,1452
3392,1641
3392,2306
3392,479
3392,1019
3392,1014
3392,507
3392,2307
3392,1540
3392,1012
3392,1055
3392,1572
3392,580
3392,1740
3392,581
3392,676
3392,195
3392,11
3392,1537
3392,1502
3392,730
3392,475
3392,14
3392,201
3392,184
3392,546
3607,172
3607,179
3607,2262
3607,429
3607,601
3607,475
3146,172
3146,206
3146,509
3146,3397
3146,207
3146,25
3146,37
3146,222
3207,21
3207,691
3207,217
3207,22
3207,405
3207,692
3207,25
3207,693
3207,1829
3207,475
3402,23
3402,834
3402,53
3402,268
3402,179
3402,51
3302,27
3302,201
3302,1667
3302,424
3302,1742
3302,172
3302,584
3302,505
3302,217
3302,583
3302,2110
3302,1010
3302,2724
3302,1005
3277,475
3277,25
3277,23
3277,29
3277,593
3277,584
3277,486
3277,11
3277,429
3277,601
2887,172
2887,729
2887,125
2887,217
2887,285
2887,562
2887,16
2887,635
2887,24
2887,1016
2887,195
2887,1889
2887,963
2887,1019
2887,514
2887,29
2887,21
2887,1651
2887,540
2887,47
2887,22
2887,3610
2887,30
2887,496
2887,1108
2887,1756
2887,593
2887,185
2887,714
2887,1872
2887,1871
2887,367
2887,17
2887,3
2887,1010
2887,1165
2887,124
2887,1873
3179,408
3179,3168
3179,47
3179,44
3179,1665
3179,3319
3005,21
3005,205
3005,730
3005,475
3005,335
3005,418
3005,11
3005,357
3005,562
3005,935
3005,1536
3005,601
3005,22
3005,209
3005,334
3005,1817
3005,164
3005,30
3005,724
3005,1055
3005,12
3005,1008
3005,512
3005,1940
3005,230
3005,327
3005,189
3005,125
3005,192
3005,25
3005,211
3005,220
3005,218
3005,1807
3005,2296
3005,336
3005,337
3005,338
3005,3052
3005,1204
3005,457
3005,458
3005,459
3005,460
3005,461
3005,462
3005,463
3005,493
3005,29
3005,1862
3281,21
3281,22
3281,30
3281,25
3281,217
3281,526
3281,580
3281,11
3716,21
3716,3
3716,16
3716,1182
3716,15
3716,17
3716,1004
3716,192
3417,617
3417,206
3417,1741
3417,348
3417,345
3417,344
2776,475
2776,879
2776,205
2776,25
2776,515
2776,1821
2776,2443
2900,582
2900,1515
2900,1108
2900,190
2900,321
3065,21
3065,90
3065,16
3065,15
3065,17
3065,3
3102,21
3102,172
3102,167
3102,424
3102,1050
3102,580
3102,22
3102,15
3102,17
3102,3
3102,260
3102,179
3102,1607
3102,512
3102,493
3102,130
3102,217
3102,488
3102,489
2940,172
2940,2234
2940,2350
2940,2303
2940,1179
2940,475
2940,584
2940,512
2940,548
2940,194
2940,1019
2940,22
2981,25
2981,493
2981,225
2981,278
2981,172
2981,1742
2981,911
2981,125
2919,172
2919,192
2919,22
2919,405
2919,26
2919,182
2919,493
2919,475
3297,172
3297,22
3297,12
3297,713
3297,3709
3297,689
3297,1579
3297,530
3297,2295
3297,1038
3297,1010
3297,512
3297,1026
3297,496
3297,526
3297,505
3297,479
3297,1019
3297,507
3297,1012
3297,11
3297,196
3297,475
3690,201
3690,217
3690,25
3690,475
3690,1764
3690,697
