uid,iid
1999,217
1999,1635
1999,72
1999,83
1999,75
1999,2556
1999,2250
1999,206
1999,2567
1999,2569
1999,2571
1999,2572
1999,820
1999,807
1999,2576
1999,2577
1999,274
1999,71
1999,140
1999,141
1999,142
1999,143
1999,144
1999,146
1999,148
1999,149
1999,150
1999,151
1999,152
1999,2584
1999,2585
1999,2586
1999,1252
1999,2587
1999,2588
1999,2589
1999,2590
1999,2592
1999,265
1999,387
1999,675
1999,475
2178,23
2178,418
2178,167
2178,410
2178,201
2178,475
2178,206
2178,33
2178,30
2178,601
2178,21
2178,1019
2178,25
2178,506
2178,692
2178,708
2178,515
2178,1686
2178,185
2178,582
2178,691
2178,487
2178,488
2178,489
2178,638
2178,667
2178,668
2255,167
2255,125
2255,47
2255,1412
2255,24
2255,23
2255,584
2255,2619
2255,1049
2255,509
2255,327
2255,966
2255,189
2255,496
2255,230
2255,375
2420,172
2420,192
2420,11
2420,182
2420,22
2420,484
2420,593
2420,217
2420,2350
2420,1039
2420,1540
2420,191
2420,3382
2420,267
2420,4094
2420,1021
2420,2203
2420,33
2420,1106
2420,1825
2420,1019
2420,2294
2420,1713
2420,1757
2420,405
2420,531
2420,548
2420,530
2420,2475
2420,1216
2420,520
2420,1862
2183,374
2183,1453
2183,744
2183,260
2183,303
2183,1992
2183,419
2147,1059
2147,201
2147,1660
2147,21
2147,209
2147,639
2147,213
2147,828
2147,966
2147,218
2147,988
2147,1186
2147,601
2147,1143
2147,223
2147,211
2147,219
2147,215
2147,220
2147,222
2147,642
2147,30
2707,172
2707,243
2707,3372
2707,512
2707,548
2707,125
1832,21
1832,745
1832,424
1832,494
1832,1167
1832,172
1832,1142
1832,1528
1832,60
1832,1028
1832,1333
1832,182
1832,1053
1832,212
2151,1120
2151,1790
2151,1462
2151,1778
2151,335
2151,771
2151,1216
2151,334
2151,750
2151,278
2151,441
2151,51
2151,2991
2151,1175
2151,442
2151,896
2151,47
2151,3028
2151,471
2151,480
2151,336
2151,337
2151,338
2151,897
2151,576
2151,1461
2151,2353
2151,1172
2151,1173
2151,2719
2151,2546
2151,2720
2151,2647
2151,424
2151,466
2151,467
2151,468
2151,469
2151,470
2151,472
2151,3367
2151,4169
1787,570
1787,174
1787,475
1787,96
1787,689
1787,633
1787,493
1787,1080
1787,23
1787,720
1787,1412
1787,205
1787,2190
1787,562
1787,2812
1787,1588
1787,889
1787,706
1787,172
1787,508
1787,534
1787,2040
1787,1821
1787,876
1787,1242
1787,1100
1787,70
1787,3
1787,639
1787,1081
1787,1273
1787,1086
1787,180
1787,124
1787,1386
1787,2633
1787,1425
1787,1101
1862,243
1862,172
1862,74
1862,496
1862,1754
1862,1936
2632,23
2632,348
2632,125
2632,410
2632,679
2632,3
2632,1680
2632,1048
2632,558
2632,1696
2632,25
2632,1053
2632,515
2632,3369
2632,1125
2632,167
2632,1159
2632,1160
2632,195
2691,172
2691,475
2691,33
2691,30
2691,22
2691,199
2691,540
2691,496
2407,27
2407,1226
2407,1120
2407,174
2407,2879
2407,1119
2407,1710
2407,415
2407,639
2407,253
2407,1227
2407,92
2407,167
2407,410
2407,570
2407,4350
2407,411
2407,268
2407,2267
2407,1638
2407,1807
2407,172
2407,3447
2407,474
2407,1195
2407,638
2407,95
2407,1353
2407,421
2407,2814
2407,76
2407,1193
2407,407
2407,1044
2407,408
2407,1079
2407,898
2407,899
2407,900
2407,901
2407,205
2407,1330
2407,330
2407,571
2407,637
2407,2773
2407,1046
2407,1284
2407,517
2407,558
2407,706
2407,357
2407,1203
2407,1204
2407,285
2407,3168
2407,240
2407,134
2407,1682
2407,1447
2407,1683
2407,2801
2407,579
2407,435
2407,1672
2407,375
2407,1171
2407,488
2407,489
2407,2253
2407,668
2407,1701
2407,2254
2407,441
2407,1496
2407,272
2407,392
2407,22
1906,172
1906,21
1906,1227
1906,16
1906,17
1906,3
1895,280
1895,167
1895,165
1895,695
1895,696
1895,487
1895,488
1895,489
1990,206
1990,172
1990,182
1990,21
1990,217
1990,475
1990,179
1990,3830
1990,549
1990,186
1990,1216
2693,167
2693,487
2693,488
2693,489
2405,172
2405,229
2405,30
2405,125
2405,22
2141,21
2141,22
2141,617
2141,12
2141,1741
2141,988
2141,1003
2141,195
2141,258
2141,47
2141,201
2141,192
2141,30
2141,350
2141,593
2141,185
2141,176
2141,2276
2141,1055
2141,1746
2141,2811
2141,179
2692,607
2692,483
2692,3876
2692,670
2692,130
2692,552
2240,23
2240,168
2240,508
2240,25
2240,3
2240,125
2240,738
2240,505
2240,22
2240,182
2240,30
2240,323
2283,172
2283,251
2283,25
2283,729
2283,601
2283,21
2283,496
2283,475
2283,243
2283,1005
2283,514
2283,201
2283,182
2283,167
2283,720
2283,540
2283,195
2283,493
2283,200
2283,593
2283,174
2283,1004
2283,1019
2283,535
2283,583
2283,1020
2283,1012
2283,912
2283,486
2283,578
2283,579
2283,1014
2283,487
2283,489
1998,21
1998,1741
1998,172
1998,1203
1998,186
2752,23
2752,192
2752,1216
2752,25
2752,730
2752,486
1851,172
1851,512
1851,1004
1851,548
1851,182
1851,429
1851,267
1851,1805
1975,167
1975,393
1975,424
1975,419
1975,388
1975,392
1975,333
1975,1389
1975,427
1975,422
1975,280
1975,1545
1975,311
1975,1716
1975,576
1975,3462
1975,1158
1975,2886
1975,3553
1975,2882
1975,2885
1975,3625
1975,4295
1975,3059
1975,2880
1975,2750
1975,44
1975,1995
1975,2889
1975,2890
1975,1495
1975,2163
1975,350
1975,3238
1975,1112
1975,3168
1975,4348
1975,2893
1975,48
1975,3531
1975,2923
1975,259
1975,490
1975,482
1975,454
1975,456
1975,800
1975,801
1975,799
1975,423
1975,802
1975,487
1975,488
1975,2719
1975,2546
1975,391
2266,172
2266,505
2266,27
2266,30
2266,130
2266,475
2266,184
2266,22
2266,199
2266,1004
2266,493
2266,186
2266,267
2266,217
2266,29
2266,33
2150,25
2150,217
2150,1752
2150,529
2150,172
2150,32
2150,22
2150,1690
2150,2202
2150,1696
2150,1863
2150,1558
2150,1742
2150,544
2573,21
2573,24
2573,125
2573,22
2573,12
2573,192
2573,230
2573,1273
2573,1854
2573,130
2573,1214
2573,223
2573,213
2370,1068
2370,21
2370,25
2370,167
2370,1064
2370,1051
2370,199
2370,125
2370,513
2370,345
2370,494
2370,1110
2370,47
2370,610
2370,174
2370,344
2370,51
2370,20
2370,164
2370,36
2370,566
2370,16
2370,346
2370,37
2370,347
2370,198
2370,6
2370,18
2370,485
2370,412
2370,572
2370,3666
2370,1304
2370,15
2370,322
2370,738
2370,323
2370,324
2370,19
2370,617
2370,558
2370,9
2370,35
2370,350
2370,353
2370,975
2370,1090
2370,1168
2370,542
2370,24
2370,489
2370,1586
2370,582
2324,172
2324,584
2324,22
2324,429
2324,179
2324,713
2712,494
2712,205
2712,1058
2712,1540
2712,167
2712,33
2712,22
2712,486
2712,1750
2318,172
2318,230
2318,593
2318,30
2318,1805
2318,479
2318,22
2318,14
2270,1184
2270,168
2270,74
2270,486
2270,243
2270,475
2270,1196
1821,672
1821,25
1821,21
1821,201
1821,1050
1821,22
1821,172
1821,182
2529,47
2529,25
2529,23
2529,881
2529,201
2529,938
2529,34
2529,580
2529,27
2529,312
2529,593
2529,32
2529,22
2529,164
2529,3263
2529,45
2529,1193
2529,172
2529,1008
2529,562
2529,1709
2529,20
2529,412
2529,1625
2529,313
2529,262
2529,536
2529,16
2529,15
2529,17
2529,3
2529,6
2529,19
2529,2431
2529,525
2529,8
2529,198
2529,9
2529,35
2529,36
2529,566
2529,567
2529,528
2529,37
2504,23
2504,21
2504,24
2504,1769
2504,252
2504,125
2504,130
2504,512
2504,374
2504,1821
2504,1683
2504,192
2504,281
2504,4212
2504,25
2504,167
2504,1412
2504,1049
2504,1003
2504,2425
2504,166
2504,727
2504,200
2504,179
2504,335
2504,879
2504,168
2504,509
2504,4205
2504,1008
2504,465
2504,189
2504,1781
2504,76
2504,713
2504,674
2504,262
2504,230
2504,1566
2504,336
2504,337
2504,338
2504,446
2504,548
2504,180
2504,429
2504,1970
2504,505
2504,493
2504,47
2504,475
2379,172
2379,770
2379,727
2379,217
2379,475
1871,172
1871,374
1871,1048
1871,424
1871,2461
1871,1603
1871,1975
1871,1125
1871,512
1871,646
1871,130
1871,125
1871,167
1871,2005
1871,1206
1871,536
1871,2012
1871,558
1871,1110
1871,957
1871,2312
1871,307
1871,706
1871,388
1871,1821
1871,753
1871,12
1871,11
1871,3673
1871,678
1871,1274
1871,1691
1871,1673
1871,1159
1871,1160
1871,1161
1871,1162
1871,2507
1871,1579
1871,1721
1871,349
1871,2077
1871,493
1871,2088
1871,698
1871,1695
2479,172
2479,13
2479,520
2479,505
2479,493
2479,1214
2479,195
2479,22
2479,475
2631,172
2631,689
2631,520
2631,217
2631,1586
2123,174
2123,21
2123,1186
2123,51
2123,2985
2377,47
2377,259
2377,167
2377,938
2377,915
2377,1193
2377,572
2377,575
2377,280
2377,1302
2377,311
2377,423
2377,639
2377,1080
2377,1081
2377,958
2377,959
2377,931
2377,960
2377,961
2377,1004
2377,1086
2377,1657
2377,1567
2377,1386
2377,303
2377,1051
2377,1425
2377,51
2377,246
2377,377
2377,378
2377,379
2377,270
2377,381
2377,289
2377,382
2377,383
2377,771
2377,174
2377,1100
2377,1101
2377,758
2180,21
2180,689
2180,214
2180,22
2180,940
2180,216
2180,1003
2180,2923
2180,1621
2180,404
2180,1627
2180,1052
2180,2029
2180,1981
2180,2198
2180,2000
2180,1008
2180,1596
2180,403
2180,1716
2180,1474
2180,114
2180,2508
2180,121
2180,766
2180,593
2180,1533
2180,602
2180,1823
2180,2261
2180,1600
2180,615
2180,2181
2180,513
2180,2811
2180,2884
2180,517
2180,3652
2180,1722
2180,1612
2180,1354
2180,1373
2180,1203
2180,2915
2180,1589
2180,542
2180,240
2180,1734
2180,196
2180,1631
2180,524
2606,172
2606,21
2606,24
2606,174
2606,25
2606,217
2606,275
2606,1030
2606,1049
2606,74
2606,496
2606,1752
2606,125
2606,182
2606,179
2606,253
2606,1635
2606,28
2606,1016
2606,493
2606,3675
2606,2604
2606,403
2606,511
2606,712
2606,121
2606,1216
2606,1742
2606,1008
2606,330
2606,466
2606,195
2416,206
2416,572
2416,285
2416,640
2416,1524
2416,167
2416,262
2416,388
2416,390
2416,346
2416,1530
2416,1724
2416,2627
2416,347
2416,375
2416,487
2416,488
2755,251
2755,1068
2755,179
2755,172
2755,493
2755,223
2755,213
2755,578
2459,21
2459,23
2459,22
2459,174
2459,410
2459,1119
2459,24
2459,209
2459,713
2459,1048
2459,1468
2459,954
2459,617
2459,172
2459,211
2459,509
2459,186
2459,2491
2459,182
2459,1003
2459,220
2459,32
2459,1171
2459,392
2459,218
2459,2297
2459,496
2459,192
2459,680
2459,1169
2459,690
2516,25
2516,21
2516,22
2516,172
2516,1052
2516,1635
2516,11
2058,1
2058,692
2058,21
2058,696
2058,16
2058,691
2058,695
2058,3
2058,27
2058,17
2058,1528
2058,22
2058,582
2253,172
2253,514
2253,12
2253,713
2253,230
2253,1034
2253,814
2253,3709
2253,1899
2253,2462
2253,2294
2253,1036
2253,1038
2253,1713
2253,2299
2253,1026
2253,191
2253,531
2253,1021
2253,3416
2253,2075
2253,182
2253,526
2253,505
2253,601
2253,193
2253,1689
2253,200
2253,267
2253,1452
2253,3382
2253,479
2253,1014
2253,507
2253,1216
2253,2348
2253,22
2253,475
2253,14
2253,201
2415,21
2415,23
2415,174
2415,27
2415,251
2415,724
2415,359
2415,1186
2415,408
2415,345
2415,1769
2415,88
2415,2425
2415,25
2415,930
2415,1048
2415,568
2415,2506
2415,348
2415,217
2415,47
2415,22
2415,2612
2415,412
2415,1110
2415,3226
2415,1977
2415,3564
2415,392
2415,1975
2415,1068
2415,388
2415,265
2415,3640
2415,617
2415,1391
2415,513
2415,167
2415,414
2415,51
2415,2529
2415,1096
2415,4001
2415,1596
2415,872
2415,1821
2415,3925
2415,2153
2415,922
2415,46
2415,2934
2415,638
2415,2856
2415,3228
2415,2435
2415,2020
2415,2016
2415,409
2415,275
2415,4053
2415,517
2415,1727
2415,1205
2415,987
2415,551
2415,131
2415,184
2415,1947
2415,1709
2415,237
2415,2941
2415,1618
2415,2874
2415,2174
2415,121
2415,2000
2415,347
2415,4005
2415,727
2415,346
2415,667
2415,2599
2415,1522
2415,929
2415,2001
2415,2073
2415,127
2415,238
2415,2203
2415,1619
2415,216
2415,555
2415,55
2415,340
2415,298
2415,3205
2415,335
2415,52
2415,3052
2415,2055
2415,1203
2415,992
2415,2280
2415,2958
2415,4189
2415,2057
2415,30
2415,1086
2415,1744
2415,1373
2415,416
2415,2483
2415,1204
2415,2509
2415,1690
2415,1816
2415,554
2415,1011
2415,1617
2415,1322
2415,2066
2415,3852
2415,542
2415,496
2415,2503
2415,1602
2415,318
2415,319
2415,320
2415,2707
2415,1794
2415,1795
2415,1796
2415,1798
2415,1799
2415,2507
2415,562
2415,2065
2415,1608
2415,1046
2415,957
2415,1085
2415,341
2415,2510
2415,1809
2415,344
2415,485
2415,9
2415,349
2415,1613
2415,2072
2415,2078
2415,2088
2415,1870
2415,578
2415,579
2415,4185
2415,683
2415,684
2415,685
2415,873
2019,25
2019,174
2019,22
2019,475
2019,21
2019,207
2019,1012
2019,222
1889,172
1889,21
1889,424
1889,88
1889,311
1889,879
1889,23
1889,1049
1889,630
1889,92
1889,1359
1889,253
1889,442
1889,805
1889,508
1889,125
1889,107
1889,1618
1889,509
1889,921
1889,90
1889,825
1889,1478
1889,74
1889,2435
1889,1116
1889,1107
1889,966
1889,1496
1889,1596
1889,313
1889,262
1889,3460
1889,330
1889,264
1889,43
1889,542
1889,57
1889,1005
1889,1936
1889,1709
2564,172
2564,21
2564,125
2564,212
2564,713
2090,172
2090,21
2090,167
2090,596
2090,3
2090,243
2090,16
2090,26
2090,24
2090,27
2090,689
2090,642
2090,15
2090,17
2090,623
2090,1004
2090,30
2090,2477
2090,505
2090,192
2090,714
2090,507
2090,487
2090,488
2090,1216
2090,201
2395,21
2395,1004
2395,1856
2395,192
2395,1540
1774,172
1774,692
1774,691
1774,251
1774,154
1774,340
1774,815
1774,341
2095,167
2095,696
2095,2155
2095,4243
2095,695
2095,633
2095,1167
2095,487
2095,488
2095,489
1934,21
1934,689
1934,1010
1934,1954
1934,303
1934,838
1934,12
1934,199
1934,179
1934,30
1934,493
1934,200
1934,584
1934,22
1934,201
2601,172
2601,21
2601,1149
2601,180
2601,30
2601,601
2647,21
2647,1252
2647,265
2647,387
2647,1654
2258,249
2258,280
2258,572
2258,247
1957,245
1957,483
1957,408
1957,1061
1957,828
1957,552
1957,588
1957,1102
2746,588
2746,125
2746,24
2746,568
2746,245
2746,2481
2746,596
2746,1660
2746,1317
2746,246
2746,30
2746,212
2746,192
2746,598
2746,3720
2323,217
2323,125
2323,22
2323,1742
2323,33
2323,475
2323,201
2651,21
2651,174
2651,876
2651,125
2651,22
1764,166
1764,125
1764,174
1764,180
2271,22
2271,217
2271,510
2271,201
2271,582
2271,12
2181,2806
2181,266
2181,475
2181,1010
2181,286
2181,486
2230,446
2230,1496
2230,1654
2230,1116
2230,90
2230,1478
2230,509
2230,2643
1783,21
1783,507
1783,199
1783,267
1783,1055
2495,191
2495,25
2495,32
2495,405
2622,205
2622,1037
2622,617
2622,622
2622,267
2622,3388
2622,582
2622,1701
2622,211
2622,185
2622,228
2622,1039
2622,30
2622,14
2622,680
2622,195
2622,2282
2622,2542
2622,531
2622,1698
2622,615
2622,581
2622,3414
2622,221
2622,220
2622,209
2622,215
2622,2227
2622,1214
2622,1740
2513,172
2513,23
2513,167
2513,206
2513,1123
2513,22
2513,1124
2513,24
2513,418
2513,25
2513,1051
2513,1048
2513,214
2513,350
2513,192
2513,694
2513,1686
2513,1142
2513,125
2513,260
2513,733
2513,182
2513,718
2513,761
2513,520
2513,475
2513,29
2513,160
2513,1050
2513,353
2513,348
2513,303
2513,509
2513,512
2513,3730
2513,179
2513,1891
2513,190
2513,1169
2513,523
2513,487
2513,489
2513,3731
2513,3732
2513,3733
2513,3734
2513,3735
2513,3737
2513,3738
2513,3740
2513,3741
2513,3742
2513,3743
2513,3744
2513,3746
2513,773
1989,3502
1989,693
1989,433
1989,361
1989,634
1989,262
1989,1123
1989,799
1989,640
1989,312
1989,303
1989,313
1989,1264
1989,418
1989,259
1989,348
1989,1070
1989,441
1989,694
1989,344
1989,311
1989,454
1989,455
1989,456
1989,800
1989,801
1989,423
1989,802
1989,314
1989,315
1989,316
1989,340
1989,341
1989,761
1989,212
1989,588
1842,23
1842,21
1842,672
1842,25
1842,22
1842,168
1842,722
1842,1802
1842,210
1842,47
1842,643
1842,520
1842,1049
1842,757
1842,4374
1842,217
1842,880
1842,640
1842,172
1842,190
1842,2306
1842,174
1842,1385
1842,1958
1842,182
1842,562
1842,30
1842,486
2531,172
2531,206
2531,21
2531,1882
2531,562
2531,512
2531,548
2531,593
2531,486
2531,1884
2531,11
2531,1885
2279,23
2279,21
2279,24
2279,1577
2279,25
2279,679
2279,2169
2279,184
2279,1696
2279,33
2279,410
2279,12
2279,3369
2279,179
2279,1523
2279,2203
2279,2648
2279,217
2279,192
2279,1588
2279,2231
2279,617
2279,1010
2279,344
2599,25
2599,172
2599,512
2599,1586
2599,1114
2599,30
1763,172
1763,713
1763,1039
1763,548
1763,193
1763,4329
2146,1465
2146,251
2146,622
2146,1464
2107,167
2107,1995
2107,581
2107,375
2204,1741
2204,1577
2204,192
2204,30
2204,2276
2204,22
2204,23
2204,1967
2204,555
2204,25
2204,172
2204,217
2177,25
2177,679
2177,580
2177,217
2177,22
2177,172
2177,1214
1837,205
1837,572
1837,21
1837,125
1837,710
1837,626
1837,192
1837,874
1837,22
1837,4040
1837,625
1837,2236
1837,562
1837,30
1837,486
1837,475
1837,201
2203,174
2203,1898
2203,345
2203,1086
2203,1464
2203,683
2203,1100
2203,973
2203,639
2203,924
2203,348
2203,677
2203,685
2203,974
2203,1896
2203,1777
2203,1465
2203,1895
2203,622
2203,1081
2203,344
2203,346
2203,975
2203,552
2203,986
2203,579
2203,684
2203,1101
2203,758
2203,916
2431,205
2431,410
2431,209
2431,617
2431,582
2431,350
2431,1219
2431,558
2431,30
2431,615
2431,174
2431,679
2431,22
2431,211
2431,1214
2431,33
2431,170
2431,547
2431,1005
2431,188
2431,223
2431,1995
2431,213
2431,911
2431,220
2431,1861
2431,3205
2431,29
2431,10
2431,959
2431,3183
2431,27
2431,3729
2431,421
2431,218
2431,474
2431,371
2431,523
2431,215
2431,221
2431,222
2431,674
2431,199
2431,562
2431,912
2431,183
2431,584
2431,580
2431,201
2435,1890
2435,1188
2435,1167
2435,167
2435,2803
2435,1995
2435,1002
2435,434
2435,954
2435,1208
2435,1210
2435,1211
2268,243
2268,23
2268,1053
2268,966
2419,12
2419,573
2419,1010
2419,217
2419,410
2419,507
2419,1019
2419,350
2419,360
2419,1014
2419,371
2419,21
2419,424
2419,370
2419,204
2419,354
2419,562
2419,601
2419,1295
2419,2728
2419,11
2419,184
2419,1028
2419,201
2419,1502
2419,10
2419,1333
2419,531
2419,353
2419,982
2419,549
2329,709
2329,692
2329,754
2329,1517
2329,1524
2329,1530
2329,711
2329,708
2329,691
2329,2162
2734,622
2734,1898
2734,924
2734,1464
2734,1465
2168,172
2168,25
2168,535
2168,1690
2168,547
2168,190
2168,1004
2168,192
2168,680
2168,486
2168,186
2168,2649
2384,21
2384,172
2384,584
2384,3620
2057,408
2057,1119
2057,27
2057,21
2057,407
2057,555
2057,2211
2057,3204
2057,1171
2057,32
2057,1548
2210,475
2210,617
2210,540
2210,195
2210,1214
2210,1212
2210,593
2210,7
2210,582
2210,199
2210,1010
2210,3702
2210,1274
2210,196
2719,172
2719,21
2719,261
2719,617
2719,1121
2719,493
2719,195
2719,186
2719,269
2719,952
2719,179
2719,1690
2346,174
2346,27
2346,689
2346,1216
2346,1003
2346,1936
2346,22
2346,23
2346,509
2346,217
2346,190
2346,125
2346,475
2346,3009
2346,1433
2346,1581
2346,514
2346,712
2346,1499
2346,630
2346,679
2346,3815
2346,1357
2346,1434
2346,491
2346,1454
2346,374
2346,1048
2346,1477
2346,508
2346,1493
2401,1014
2401,593
2401,167
2401,125
2401,771
2401,238
2401,874
2401,573
2401,379
2401,1871
2401,521
2401,172
2401,21
2401,336
2401,337
2401,338
2401,864
2401,1872
2401,1873
2401,3346
2401,2997
2401,488
1761,335
1761,334
1761,331
1761,337
1761,338
1936,23
1936,518
1936,200
1936,30
1936,1021
1936,1878
1936,505
1936,267
1936,22
2423,410
2423,2166
2423,22
2423,125
2423,494
2423,1110
2423,27
2423,570
2423,694
2423,1393
2423,174
2423,1125
2423,0
2423,207
2423,205
2423,415
2423,24
2423,25
2423,408
2423,531
2423,183
2423,562
2423,217
2423,1
2423,1657
2423,680
2423,693
2423,222
2423,179
2423,1160
2423,1161
2423,517
2423,180
2423,1203
2423,1593
2423,240
2423,1005
2423,390
2423,393
2423,1977
2539,172
2539,3
2539,170
2539,25
2539,1048
2539,192
2539,348
2539,22
2539,985
2539,493
2539,515
2539,492
2539,889
2539,10
2539,199
2539,196
2539,475
2539,189
2539,1696
2539,29
2539,32
2539,689
2539,1720
2539,191
2539,30
2463,2555
2463,167
2463,487
2463,488
2352,410
2352,22
2352,23
2352,1001
2352,710
2352,25
2352,1632
2352,2778
2352,1114
2352,405
2352,601
2352,690
1901,167
1901,25
1901,267
1901,174
1901,205
1901,581
1901,168
1901,633
1901,475
1901,584
1901,191
1901,1566
1901,345
1901,509
1901,1221
1901,379
1901,783
1901,1331
1901,340
1901,341
1901,1387
1901,1456
2571,25
2571,1004
2571,1502
2571,199
2571,429
1983,174
1983,25
1983,23
1983,167
1983,168
1983,2169
1983,570
1983,494
1983,475
1983,875
1983,1049
1983,568
1983,217
1983,1216
1983,520
1983,604
1983,601
1983,186
2245,1649
2245,379
2245,700
2245,451
2245,22
2099,172
2099,76
2099,689
2099,562
2099,525
2099,66
2099,403
2099,496
2099,505
2099,493
2099,601
2099,45
2099,217
2099,584
2099,679
2099,243
2099,475
2099,511
2099,202
2403,172
2403,47
2403,679
2403,496
2403,192
1810,22
1810,25
1810,212
1810,213
1810,932
1810,223
2214,172
2214,217
2214,22
2214,475
2365,363
2365,1829
2365,192
2365,182
2365,712
2365,130
2365,197
1834,21
1834,486
1834,168
1834,166
1834,205
1834,243
1834,350
1834,107
1834,180
1834,353
2704,1649
2704,1638
2704,571
2704,312
2704,572
2704,1113
2704,313
2704,262
2742,25
2742,558
2742,23
2742,172
2742,601
2038,21
2038,23
2038,182
2038,192
2038,195
2038,22
2617,25
2617,243
2617,24
2617,21
2617,262
2617,1212
2617,173
2617,201
2617,172
2617,182
2617,729
2617,192
2617,217
2617,45
2219,167
2219,206
2219,406
2219,209
2219,23
2219,617
2219,165
2219,1534
2219,252
2219,1778
2219,207
2219,21
2219,205
2219,1769
2219,992
2219,311
2219,168
2219,568
2219,736
2219,2169
2219,691
2219,726
2219,76
2219,439
2219,346
2219,25
2219,130
2219,24
2219,492
2219,1121
2219,408
2219,1868
2219,1668
2219,96
2219,649
2219,1233
2219,412
2219,1711
2219,1680
2219,2280
2219,710
2219,508
2219,22
2219,3
2219,345
2219,230
2219,4207
2219,1714
2219,630
2219,2533
2219,358
2219,1807
2219,275
2219,4282
2219,433
2219,1206
2219,364
2219,211
2219,1935
2219,114
2219,2089
2219,218
2219,711
2219,9
2219,709
2219,298
2219,222
2219,720
2219,2917
2219,3815
2219,3652
2219,348
2219,50
2219,2834
2219,125
2219,238
2219,496
2219,192
2219,491
2219,1454
2219,374
2219,375
2219,1732
2219,379
2219,751
2219,1734
2219,2894
2219,487
2219,489
2219,3064
2219,669
2219,2942
2119,25
2119,23
2119,243
2119,1016
2119,1675
2119,1008
2119,1825
2119,520
2119,227
2119,30
2119,22
2119,1058
2119,581
2492,388
2492,718
2492,2461
2492,188
2492,1742
2492,21
2492,303
2492,1029
2492,932
2492,2017
2492,929
2492,2023
2492,1079
2492,326
2492,327
2492,1046
2492,360
2492,1174
2492,392
2462,2215
2462,4213
2462,433
2462,2999
2462,3388
2462,1807
2462,1046
2462,50
2462,2834
2462,3052
2259,172
2259,26
2259,1528
2259,528
2259,429
2259,601
2259,2441
2259,581
2443,172
2443,512
2443,30
2443,601
2434,172
2434,3382
2434,1588
2434,912
2300,1867
2300,25
2300,1708
2300,712
2300,520
2300,1216
2300,182
1887,25
1887,125
1887,21
1887,412
1887,212
1887,580
1930,25
1930,182
1930,22
1930,199
2064,172
2064,11
2064,25
2064,22
2064,540
2064,1696
2064,217
2064,479
2064,514
2064,1579
2064,267
2064,1588
2064,30
2064,548
2064,29
2064,4147
2064,185
2064,1953
2064,3653
2064,4189
2064,520
2064,698
2064,493
2064,512
2064,14
2064,404
2064,1220
2064,1751
2064,3369
2064,179
2064,405
2064,1823
2064,10
2064,1825
2064,32
2064,1029
2064,1566
2064,2203
2064,1039
2064,1010
2064,403
2064,26
2064,1380
2064,1724
2064,429
2064,1650
2064,505
2064,601
2064,194
2064,549
2064,1055
2064,2649
2064,715
2064,1752
2064,201
2451,25
2451,708
2451,21
2451,711
2451,709
2451,27
2451,494
2451,243
2451,23
2451,405
2451,520
2451,12
2451,230
2451,201
2451,582
2451,182
2451,1709
2451,2435
2451,173
2451,2786
2451,266
2451,403
2451,217
2451,172
2451,1821
2451,229
2451,1212
2451,190
2451,679
2451,1008
2451,475
2451,1108
2451,2261
2451,227
2451,199
2451,562
2451,191
2451,30
2451,1826
2451,690
2391,1741
2391,205
2391,3
2391,564
2391,2999
2391,3000
2391,3001
2391,22
2540,167
2540,217
2540,27
2540,168
2540,2985
2540,174
2540,275
2540,915
2540,710
2540,408
2540,3261
2540,918
2540,574
2540,2986
2540,407
2540,558
2540,2581
2540,713
2540,1197
2540,780
2540,781
2540,782
2540,945
2540,317
2540,319
2540,365
2540,366
2540,367
2540,251
2540,578
2540,579
2540,375
2540,487
2540,488
2540,489
2272,172
2272,1517
2272,429
2272,475
2272,601
2272,493
2310,167
2310,1264
2310,1995
2310,424
2310,219
2310,478
2310,827
2310,488
2310,489
1804,21
1804,172
1804,121
1804,131
1804,512
1804,28
1804,689
1804,179
1804,2874
1804,1947
1804,496
1804,429
1804,192
1804,1618
1804,186
1804,57
1804,479
1804,2934
1804,475
1804,201
1804,2529
1791,754
1791,457
1791,458
1791,460
1791,461
1791,462
1791,463
1791,22
1791,475
1784,172
1784,21
1784,24
1784,16
1784,15
1784,17
1784,3
1902,174
1902,25
1902,23
1902,22
1902,238
1902,2171
1902,217
1902,880
1902,246
1902,558
1902,580
1902,710
1902,1868
1902,1231
1902,2170
1902,167
1902,573
1902,938
1902,51
1902,107
1902,1862
1902,199
1902,496
2533,21
2533,23
2533,3
2533,30
2533,182
2533,486
2686,21
2686,3
2686,6
2686,8
2288,172
2288,167
2288,617
2288,3
2288,2163
2288,251
2288,753
2288,51
2288,47
2288,476
2288,1836
2288,199
2288,549
2288,578
2288,487
2288,488
1838,24
1838,170
1838,424
1838,540
1838,23
1838,201
1838,966
1838,212
2570,205
2570,24
2570,523
2570,228
2570,22
2570,209
2570,220
2570,713
2570,211
2570,218
2570,30
2570,192
2570,2433
2570,421
2570,679
2570,475
2265,172
2265,250
2265,514
2265,196
2265,526
2265,22
2265,1867
2265,1474
2265,1192
2265,720
2265,186
2265,200
2265,191
2265,217
2265,1010
2265,690
2176,168
2176,167
2176,25
2176,604
2299,688
2299,190
2299,2926
2299,2964
2299,22
2322,24
2322,130
2322,633
2322,577
2322,582
2696,167
2696,375
2696,487
2696,488
2536,412
2536,9
2536,198
2536,51
1929,22
1929,217
1929,966
1929,125
1929,27
1929,172
1929,30
1929,1212
1929,475
1929,199
1929,512
1929,1055
1929,1586
