uid,iid
5387,6839
5387,5664
5387,7618
5387,7625
5387,11278
5387,100
5387,11812
5387,104
5387,3298
5387,108
5387,8713
5387,16220
5387,16067
5387,9323
5540,10599
5540,9947
5540,4327
5540,8639
5540,6676
5540,520
5540,15456
5540,560
5540,12123
5540,4894
5540,4364
5540,6539
5540,1692
5540,13948
5540,13979
5540,1185
5540,12172
5540,12248
5540,353
5540,1479
5540,1481
5540,5438
5540,12181
5540,6347
5540,3605
5540,9132
5540,9582
5540,10773
5540,366
5540,6571
5540,5005
5540,6577
5540,1526
5540,4610
5540,5009
5540,3483
5540,1236
5540,5382
5540,5383
5277,1074
5277,933
5277,1122
5277,7100
5277,3914
5277,9809
5277,11288
5277,411
5277,414
5277,1632
5277,2616
5277,12454
5277,1645
5277,12457
5277,3204
5277,420
5277,14207
5277,4208
5277,14566
5528,7012
5528,6939
5528,7030
5528,14501
5528,12396
5528,8460
5528,9211
5528,12586
5528,5077
5163,5138
5163,9990
5163,135
5163,2182
5163,7437
5163,4468
5163,8904
5163,9845
5163,13498
5163,10200
5163,8228
5163,13821
5163,2150
5163,7509
5163,4571
5163,8492
5513,2952
5513,1612
5513,133
5513,4467
5513,12064
5513,4405
5513,262
5513,1630
5513,12755
5513,6684
5513,11223
5513,12757
5513,3917
5513,15671
5513,14800
5513,6813
5513,8677
5513,16524
5513,8589
5513,6731
5047,200
5047,5201
5047,399
5047,9645
5047,10661
5047,12340
5047,12534
5047,16731
5047,15906
5350,2181
5350,5675
5350,1090
5350,7006
5350,2101
5350,4214
5350,1100
5350,2102
5350,2790
5350,4257
5350,9081
5350,6778
5350,4119
5350,15250
5350,896
5350,2656
5350,6796
5350,4263
5350,11387
5350,8917
5350,15254
5350,9238
5350,5073
5350,2479
5350,7686
5350,3189
5350,8765
5350,15257
5350,3195
5350,10528
5350,12862
5350,13310
5350,14087
5350,15122
5350,10530
5350,12939
5350,3842
5350,10272
5350,6318
5350,14090
5350,7175
5350,16444
5350,15269
5350,8488
5350,9241
5350,10541
5350,8766
5350,12675
5350,13991
5350,1108
5350,3208
5350,3844
5350,8768
5350,15081
5350,15082
5350,11066
5350,8145
5350,5945
5350,15727
5350,15829
5350,16809
5350,12196
5350,14019
5350,846
5350,2839
5380,933
5380,12117
5380,12121
5380,3597
5380,15052
5380,12250
5380,16317
5380,14368
5380,9131
5380,16521
5380,15058
5380,12262
5380,15066
5380,16587
5228,923
5228,246
5228,1011
5228,226
5228,12393
5228,11515
5228,11516
5228,11974
5228,4852
5228,12386
5436,131
5436,9684
5436,2414
5436,2741
5436,3686
5436,11339
5436,12774
5436,2959
5436,14304
5436,9699
5436,9721
5483,664
5483,12083
5483,669
5483,1359
5483,6682
5483,12105
5483,4105
5483,15356
5483,14921
5483,11674
5483,14173
5483,11675
5483,13251
5483,14924
5483,10299
5483,10302
5405,5629
5405,678
5405,9019
5405,16603
5405,10660
5405,10018
5405,3595
5405,6233
5405,13934
5405,1533
5405,9142
5405,11132
5405,9767
5405,16606
5405,4728
5405,13482
4752,2447
4752,2656
4752,10883
4752,319
4752,14113
4752,11451
4752,2112
4752,3842
4752,5504
4752,7979
4752,455
4752,14752
5409,923
5409,133
5409,2414
5409,2456
5409,1626
5409,1010
5409,267
5409,7851
5409,7080
5409,1676
4793,1138
4793,5448
4793,1683
4793,7169
4793,8509
4793,2718
4793,3850
4793,13400
4793,2840
4793,457
4793,5259
4793,11035
4824,8634
4824,10432
4824,15016
4824,8166
4824,1593
4824,9425
4824,11101
4824,9834
4824,14714
4824,986
4824,4532
4824,13285
4824,126
4824,11280
4824,7551
4824,14664
4824,6184
4824,9668
4824,4542
4824,10754
4824,8951
4824,4853
4824,4902
4824,16423
4824,450
4824,10441
4824,4549
4824,9838
4824,10442
4824,2083
4824,12953
4824,15396
4824,16128
4824,3678
4824,15235
4824,7429
4824,15408
4824,10083
4824,853
4824,9227
4824,15955
4824,5573
5248,5406
5248,3868
5248,407
5248,3318
5248,477
5248,5201
5248,479
5248,2032
5248,8369
5248,2033
5248,481
5248,5696
5248,3736
5248,2414
5248,11190
5248,934
5248,15897
5248,5485
5248,2879
5248,8733
5248,7854
5248,1616
5248,15639
5248,5699
5248,7932
5248,8222
5248,489
5248,15777
5248,7065
5248,5722
5248,11462
5248,5786
5248,9622
5248,2785
5248,3879
5248,409
5248,410
5248,5202
5248,5787
5248,8370
5248,7368
5248,2036
5248,9613
5248,7869
5248,8197
5248,935
5248,10065
5248,4757
5248,2037
5248,491
5248,1868
5248,1125
5248,3247
5248,1002
5248,7369
5248,4481
5248,16533
5248,2038
5248,492
5248,5531
5248,1288
5248,13371
5248,5700
5248,15334
5248,10433
5248,1289
5248,14257
5248,5204
5248,15536
5248,7855
5154,4236
5154,4239
5154,15
5154,4240
5154,4241
5154,4242
5154,4243
5154,4244
5154,4245
5154,4246
5154,2825
5154,4247
5154,4248
5154,4249
5154,4250
5154,14423
5154,14426
5384,451
5384,5080
5384,13111
5384,11428
5384,11429
5384,13116
5384,11430
5384,6182
5384,11431
5384,8129
5384,15380
5384,14356
5384,12071
5384,15455
5384,14362
5384,14363
5384,14364
5384,14365
5384,9591
5384,8304
5226,406
5226,11097
5226,3048
5226,14533
5226,4532
5226,12488
5226,11105
5226,4054
5226,16760
5226,15462
5226,12952
5226,2081
5226,5728
5226,11110
5226,2166
5226,363
5195,451
5195,5430
5195,1312
5195,5454
5195,956
5195,957
5195,1808
5195,9906
5195,10797
5195,10799
5195,1407
5195,10716
5195,10238
5195,11006
5195,8267
5195,12808
5195,4672
5195,11129
5195,15058
5195,3619
5450,2447
5450,10908
5450,7061
5450,1002
5450,2046
5450,2047
5450,2048
5450,2051
5450,2053
5450,13973
5450,13659
4865,838
4865,674
4865,8176
4865,8177
4865,691
4865,8178
4865,16230
4865,7782
4865,3227
4865,5834
4865,7794
4865,728
4865,737
4865,749
4865,8188
4865,5844
4865,777
4865,7800
4865,3237
4865,5853
4865,813
4865,820
4865,823
4865,5882
5477,933
5477,7305
5477,2785
5477,935
5477,1101
5477,2792
5477,9665
5477,1996
5477,13077
5477,9447
5477,8887
5477,11663
5477,8774
4901,426
4901,15745
4901,7395
4901,15941
4901,7571
4901,4048
4901,15840
4901,9190
4901,7237
4901,9194
4901,8532
4901,12288
5090,406
5090,589
5090,5189
5090,7290
5090,598
5090,599
5090,7912
5090,5194
5090,9364
5090,626
5090,15663
5090,4095
5090,5287
5090,9524
5090,638
5090,641
5211,2427
5211,14950
5211,13116
5211,10781
5211,6184
5211,14214
5211,193
5211,14715
5211,15957
5211,14716
5211,6186
5211,195
5211,14215
5211,16624
5211,15958
5211,16458
5211,6188
5211,8885
5211,14951
5211,11225
5211,130
4849,2180
4849,3900
4849,524
4849,1399
4849,1814
4849,1815
4849,3903
4849,9106
4849,10507
4849,10604
4849,9115
4849,14237
4849,14336
4849,1820
4849,3908
4849,9126
4849,12649
4849,6554
4849,9127
4849,11546
4849,1830
4849,8354
4849,1510
4849,1834
4849,6349
4849,5001
4849,6350
4849,6591
4849,6351
4849,5377
4849,11859
4849,16528
4849,1547
4849,1215
5417,838
5417,2621
5417,11038
5417,11039
5417,8371
5417,1005
5417,14156
5417,1006
5417,10869
5417,5617
5417,1020
5417,3880
5417,3882
5417,9635
5417,12456
5417,3563
5417,5213
5417,11048
5417,3265
5417,7176
5417,12846
5417,8552
5417,6923
5417,10233
5394,996
5394,2033
5394,488
5394,4517
5394,410
5394,490
5394,1002
5394,501
5394,2139
5394,503
5394,1590
5394,11764
5394,1591
5394,511
5394,12312
5394,14060
5394,2148
5394,4761
5394,1106
5394,11539
5394,4052
5394,1597
5394,1598
5394,6923
5306,16603
5306,13929
5306,13932
5306,6109
5306,13952
5306,16604
5306,10521
5306,11688
5306,13042
5306,6576
5306,4771
5306,3627
5306,16321
5306,9601
5306,16586
5306,11132
5306,16605
5306,12015
5306,16563
5306,16606
5306,13959
5306,16554
5306,1554
5306,1557
5306,11380
5306,13482
5306,9157
5306,15846
5306,8421
5306,3315
5306,9172
5294,406
5294,4514
5294,10963
5294,4518
5294,8005
5294,11333
5294,3657
5294,3042
5294,15246
5294,12947
5294,13078
5294,14928
5294,14534
5294,10112
5294,11370
5294,13593
5288,3395
5288,1271
5288,1272
5288,16379
5288,8636
5288,1281
5288,2878
5288,11039
5288,13092
5288,1134
5288,8736
5288,2152
5288,547
5288,1405
5288,8651
5288,1423
5288,2821
5288,8201
5288,1598
5288,9807
5241,200
5241,4253
5241,7146
5241,2859
5241,8569
5241,2150
5241,8929
5241,5118
5241,5119
5462,13961
5462,16103
5462,308
5462,5718
5462,5719
5462,16281
5462,11096
5462,11097
5462,9888
5462,1995
5462,15223
5462,9889
5462,9890
5462,10432
5462,4513
5462,16309
5462,9893
5462,9896
5462,9897
5462,9419
5462,5786
5462,3879
5462,4846
5462,6906
5462,2057
5462,11982
5462,12750
5462,9900
5462,6433
5462,4039
5462,12946
5462,10435
5462,16104
5462,5510
5462,6447
5462,14306
5462,8550
5462,9606
5462,126
5462,11685
5462,2629
5462,15224
5462,15225
5462,16217
5462,15226
5462,15321
5462,335
5462,14044
5462,11104
5462,16646
5462,4052
5462,15227
5462,6456
5462,5727
5462,15420
5462,4852
5462,15607
5462,11107
5462,15769
5462,15462
5462,12952
5462,8011
5462,4854
5462,12667
5462,13387
5462,2000
5462,16206
5462,13598
5462,11221
5462,9427
5462,12814
5462,586
5462,4555
5462,15232
5462,15233
5462,15953
5462,16756
5462,15772
5462,2085
5462,15440
5462,8015
5462,11111
5462,9428
5462,15234
5462,9234
5462,6559
5462,14452
5462,15235
5462,8303
5462,8761
5462,12428
5462,8018
5462,8019
5462,15237
5462,15238
5462,15096
5462,15239
5462,365
5462,9235
5462,2174
5462,7867
5462,9226
5462,989
5462,10766
5462,8633
5462,7238
5462,11234
5462,2015
5462,15408
5462,10768
5462,11273
5462,1518
5462,15097
5462,15954
5462,6980
5462,92
5462,851
5462,990
5462,2179
5462,367
5462,15240
5462,9227
5462,992
5462,15098
5462,13937
5462,15241
5462,3680
5462,15242
5462,7431
5462,8021
5462,8173
5462,12015
5462,11085
5462,15100
5462,15101
5462,5379
5462,4614
5462,8022
5462,8023
5462,9413
5462,9150
5462,10086
5462,14456
5462,15243
5462,16720
5462,12020
5462,2025
5462,13704
5462,15245
5462,8025
4983,4790
4983,7488
4983,11019
4983,11964
4983,8960
4983,14639
4983,616
4983,388
4983,15849
4983,11338
4983,13019
4983,1010
4983,624
4983,629
4983,15474
4983,10736
4983,4222
4983,7296
4983,7899
4983,10053
4983,6375
4983,3692
4983,7492
4983,394
4983,11637
4983,945
4983,14153
4983,396
4983,11567
4983,15872
4983,9213
4983,7494
4983,4226
4983,4227
4983,16580
4983,11345
4983,6936
4983,5798
4983,5223
4983,14093
4983,11638
4983,11557
4983,9216
4983,15823
4983,13360
4983,10056
4983,11021
4983,15824
4983,15825
4983,14911
4983,12603
4983,3311
5053,7246
5053,5574
5053,475
5053,3378
5053,10251
5053,4024
5053,7717
5053,10252
5053,8341
5053,7455
5053,16348
5053,1152
5053,11961
5053,4296
5053,6518
5053,11912
5053,11931
5053,957
5053,4637
5053,11940
5053,1157
5053,1158
5053,1160
5053,2861
5053,12438
5053,4405
5053,13248
5053,3
5053,13841
5053,10256
5053,13842
5053,673
5053,12976
5053,4
5053,16254
5053,512
5053,7680
5053,10705
5053,11612
5053,4340
5053,7
5053,3415
5053,8
5053,7820
5053,10
5053,12615
5053,12616
5053,12
5053,7200
5053,16578
5053,10262
5053,14984
5053,9939
5053,15692
5053,7204
5053,14985
5053,14097
5053,435
5053,5048
5053,5049
5053,10655
5053,2469
5053,9941
5053,14732
5053,12968
5053,7688
5053,11521
5053,14986
5053,16620
5053,7825
5053,15354
5053,17
5053,7726
5053,18
5053,7214
5053,15355
5053,5051
5053,10997
5053,10451
5053,525
5053,12107
5053,697
5053,7315
5053,1376
5053,81
5053,22
5053,10325
5053,9595
5053,150
5053,14921
5053,6747
5053,23
5053,7784
5053,24
5053,1889
5053,6689
5053,13720
5053,5346
5053,10275
5053,9472
5053,10278
5053,11239
5053,12134
5053,11963
5053,7701
5053,26
5053,15357
5053,10631
5053,10999
5053,16728
5053,10238
5053,11000
5053,10976
5053,29
5053,2470
5053,13865
5053,14175
5053,1900
5053,4814
5053,5643
5053,3761
5053,7713
5053,1905
5053,4903
5053,12162
5053,10639
5053,729
5053,32
5053,33
5053,35
5053,8265
5053,4657
5053,12168
5053,13773
5053,976
5053,36
5053,15612
5053,10641
5053,6871
5053,16288
5053,10294
5053,40
5053,42
5053,10298
5053,3587
5053,43
5053,759
5053,10300
5053,16454
5053,11875
5053,2474
5053,12004
5053,14678
5053,12930
5053,8268
5053,45
5053,12808
5053,47
5053,6754
5053,9255
5053,90
5053,6570
5053,4923
5053,8287
5053,10472
5053,59
5053,9264
5430,2029
5430,304
5430,838
5430,889
5430,2698
5430,346
5430,843
5430,10918
5430,846
5430,13855
5430,2454
5430,364
5430,2178
5430,3283
5430,5179
5430,864
5430,11086
5430,3293
5430,3301
5430,994
5430,868
5430,11089
5430,11090
4968,304
4968,1005
4968,12053
4968,10397
4968,16599
4968,14784
4968,11686
4968,2296
4968,16568
4968,3956
4968,994
4968,11093
5334,1270
5334,9096
5334,9097
5334,13003
5334,1287
5334,6663
5334,665
5334,1329
5334,12695
5334,1351
5334,16443
5334,1810
5334,9102
5334,11602
5334,1385
5334,5432
5334,1399
5334,1815
5334,6691
5334,6507
5334,6531
5334,6532
5334,16445
5334,6061
5334,9105
5334,4988
5334,9107
5334,12146
5334,1430
5334,6535
5334,9110
5334,16492
5334,6194
5334,8066
5334,11220
5334,6012
5334,1452
5334,1453
5334,9117
5334,9119
5334,16032
5334,1466
5334,13532
5334,16033
5334,734
5334,1819
5334,11494
5334,752
5334,9124
5334,16451
5334,6065
5334,3584
5334,5437
5334,9125
5334,4990
5334,1479
5334,9126
5334,6205
5334,1825
5334,6034
5334,9127
5334,757
5334,1826
5334,1486
5334,8410
5334,1489
5334,14608
5334,1828
5334,1494
5334,4669
5334,15473
5334,9130
5334,6722
5334,8794
5334,4674
5334,13533
5334,12254
5334,15509
5334,1833
5334,6728
5334,5440
5334,11130
5334,6585
5334,6591
5334,6595
5334,1537
5334,3639
5334,13957
5334,6733
5334,14120
5334,4943
5334,9159
5334,1572
5334,13576
5334,1575
5334,9163
5334,9164
5334,1582
5334,9168
5334,15520
5334,11895
5544,2180
5544,1122
5544,924
5544,5189
5544,889
5544,2983
5544,2449
5544,12620
5544,600
5544,8989
5544,604
5544,1127
5544,8210
5544,9832
5544,612
5544,13017
5544,2662
5544,7019
5544,622
5544,7154
5544,626
5544,637
5544,640
5544,647
5544,13732
5544,654
5544,16226
5544,846
5544,3349
5544,3540
5544,16332
5544,3547
5544,11118
5544,3360
5214,670
5214,684
5214,15299
5214,8177
5214,8648
5214,1409
5214,8650
5214,705
5214,9022
5214,709
5214,8185
5214,5834
5214,722
5214,728
5214,745
5214,748
5214,8186
5214,16713
5214,763
5214,5841
5214,8673
5214,14205
5214,778
5214,6246
5214,3237
5214,16771
5214,5868
5214,809
5214,813
5214,9146
5214,816
5214,12014
5214,5016
5214,821
5214,16714
5214,1550
5214,4728
5214,4949
5214,3296
5214,5888
5214,1560
5214,1562
5214,378
5214,13695
5214,6054
5214,9734
5214,3522
5214,4960
5214,9175
4771,729
4771,10123
4771,2060
4771,10127
4771,10130
4771,7881
4771,10132
4771,10133
4771,6110
4771,4701
4996,3967
4996,304
4996,16826
4996,12483
4996,10431
4996,15896
4996,935
4996,8005
4996,114
4996,13995
4996,14870
4996,7307
4996,15748
4996,8629
4996,5368
4996,6443
4996,7316
4996,14536
4996,5369
4996,14213
4996,8630
4996,6453
4996,15226
4996,5375
4996,5727
4996,8950
4996,8011
4996,9427
4996,10441
4996,4856
4996,11738
4996,8014
4996,1949
4996,15095
4996,9428
4996,8018
4996,8952
4996,8632
4996,2013
4996,2093
4996,12494
4996,8633
4996,990
4996,15240
4996,991
4996,13389
4996,13937
4996,14049
4996,16791
4996,8022
4996,8023
4996,15411
4996,378
4996,7243
4996,994
4996,7245
4996,2028
4996,16039
4926,9229
4926,5564
4926,4507
4926,3035
4926,4028
4926,10430
4926,10064
4926,10431
4926,10110
4926,4516
4926,9419
4926,5723
4926,1101
4926,9662
4926,10434
4926,9421
4926,4035
4926,985
4926,15418
4926,4039
4926,6435
4926,8006
4926,15751
4926,6439
4926,15757
4926,446
4926,9426
4926,7316
4926,9410
4926,14536
4926,5369
4926,4191
4926,6451
4926,13133
4926,2809
4926,5565
4926,4054
4926,7416
4926,14002
4926,5376
4926,4856
4926,4551
4926,2083
4926,15397
4926,15737
4926,11473
4926,14388
4926,10125
4926,12857
4926,1188
4926,15780
4926,2091
4926,989
4926,2179
4794,200
4794,14289
4794,9512
4794,7558
4794,6267
4794,758
4794,12966
4794,8536
4794,4700
4952,200
4952,15018
4952,12947
4952,15525
4952,10865
4952,4188
4952,6916
4952,7414
4991,156
4991,8293
4991,11097
4991,4483
4991,4033
4991,5510
4991,16105
4991,4047
4991,12950
4991,10866
4991,2077
4991,8078
4991,5727
4991,4487
4991,15736
4991,4544
4991,7235
4991,14340
4991,13573
4991,15769
4991,8081
4991,9823
4991,9824
4991,5728
4991,6464
4991,9827
5266,838
5266,8762
5266,9995
5266,2790
5266,15704
5266,5318
5266,10750
5266,5321
5266,3215
5266,15328
5266,7792
5266,15867
5266,14968
5266,11824
5266,6999
5266,10413
5266,7559
5266,16081
5266,2839
5266,2483
5266,3278
5266,8536
5266,13850
4886,5313
4886,13903
4886,7361
4886,8525
4886,15105
4886,15352
4886,12704
4886,14190
4886,16014
4886,11584
4886,5323
4978,426
4978,5190
4978,2181
4978,3839
4978,2185
4978,16803
4978,4258
4978,2660
4978,3189
4978,6946
4978,13907
4978,8569
4978,7506
5250,479
5250,7543
5250,7544
5250,2242
5250,2243
5250,10805
5250,2244
5250,2245
5250,2246
5250,7549
5250,14957
5250,13271
5250,12669
4852,131
4852,3131
4852,2853
4852,2182
4852,3840
4852,15178
4852,3168
4852,14116
4852,3190
4852,3848
4852,3536
4977,4458
4977,1090
4977,5145
4977,1091
4977,2878
4977,1093
4977,8907
4977,1095
4977,3164
4977,8908
4977,9995
4977,13255
4977,6853
4977,5101
4977,2103
4977,3166
4977,4257
4977,7499
4977,7185
4977,4262
4977,2416
4977,15868
4977,11841
4977,11731
4977,9209
4977,6920
5506,923
5506,3248
5506,13221
5506,3254
5506,14297
5506,9544
5506,8582
5506,8585
5506,11200
5506,10894
5186,2029
5186,211
5186,6639
5186,11513
5186,261
5186,226
5186,228
5186,6645
5186,229
5186,230
5186,231
5186,6651
5186,6654
5186,16782
5186,3334
5186,10090
5186,3205
5186,9389
5186,8440
5186,14165
5186,7759
5186,12587
5186,7674
5070,2774
5070,4028
5070,5719
5070,9675
5070,6427
5070,3702
5070,9692
5070,15759
5070,15219
5070,4054
5070,5727
5070,14002
5070,1117
5070,844
5070,853
5070,3282
5064,1935
5064,2849
5064,14243
5064,2933
5064,7141
5064,7142
5064,2183
5064,8481
5064,7812
5064,3839
5064,9845
5064,3840
5064,2658
5064,4260
5064,6940
5064,11553
5064,7501
5064,8715
5064,2664
5064,4269
5064,15991
5064,8716
5064,10373
5064,2887
5064,1138
5064,7502
5064,2479
5064,15994
5064,8720
5064,13260
5064,143
5064,8542
5064,7456
5064,13676
5064,1942
5064,3205
5064,9243
5064,235
5064,3844
5064,8549
5064,12406
5064,15999
5064,9503
5064,11314
5064,3847
5064,12994
5064,6951
5064,8748
5064,2192
5064,15741
5064,8728
5064,7000
5064,2684
5064,2685
5064,1961
5346,4077
5346,9229
5346,2849
5346,3141
5346,3143
5346,3144
5346,2853
5346,12028
5346,6475
5346,1614
5346,6853
5346,3165
5346,10191
5346,5496
5346,3839
5346,5070
5346,12029
5346,3170
5346,9876
5346,4119
5346,5252
5346,2185
5346,7016
5346,2186
5346,255
5346,3172
5346,7662
5346,9082
5346,6791
5346,5447
5346,258
5346,12030
5346,5106
5346,7666
5346,7813
5346,4270
5346,8227
5346,319
5346,1138
5346,3187
5346,9850
5346,12037
5346,2669
5346,274
5346,8569
5346,1793
5346,12038
5346,7506
5346,3195
5346,2150
5346,7073
5346,9793
5346,12043
5346,12044
5346,12046
5346,12047
5346,7671
5346,3931
5346,3204
5346,7975
5346,10205
5346,12048
5346,8436
5346,2617
5346,3848
5346,1684
5346,11211
5346,11261
5155,6415
5155,4282
5155,2871
5155,1269
5155,2691
5155,8981
5155,13707
5155,7134
5155,133
5155,4467
5155,2137
5155,12063
5155,7658
5155,12371
5155,311
5155,5309
5155,11946
5155,958
5155,12556
5155,960
5155,4334
5155,941
5155,4412
5155,2960
5155,12223
5155,12224
5155,967
5155,11670
5155,4355
5155,972
5155,14264
5155,13262
5155,16087
5155,6813
5155,1143
5155,8393
5155,1902
5155,7805
5155,5458
5155,974
5155,15622
5155,8864
5155,14382
5155,14505
5155,15309
5155,978
5155,16088
5155,16608
5155,15623
5155,5712
5155,15445
5155,14414
5155,8136
5155,4381
5155,14506
5155,15172
5155,982
5155,8693
5155,4383
5155,10301
5155,1923
5155,8411
5155,14853
5155,5526
5155,9993
5155,3546
5155,100
5155,15340
5155,6843
5155,4399
5155,5973
5155,828
5155,14854
5155,9327
5155,13201
4877,996
4877,8598
4877,2910
4877,658
4877,12830
4877,2912
4877,15590
4877,2877
4877,10181
4877,5759
4877,8667
4877,8107
4877,2101
4877,1784
4877,10184
4877,399
4877,7161
4877,12215
4877,8054
4877,11591
4877,16122
4877,295
4877,5429
4877,6168
4961,1835
4961,6555
4961,1196
4961,16232
4961,10666
4961,14268
4961,9267
4961,815
4961,16290
4961,13613
4961,10612
4961,3774
4961,4738
4961,4741
4961,3783
4961,11598
4961,9302
4961,3802
4961,6631
4961,8708
4961,7637
4961,4963
4961,1573
4961,14433
4961,6356
4961,9162
4961,3817
4961,1263
4961,7648
4990,2029
4990,1122
4990,3318
4990,477
4990,2134
4990,1001
4990,1620
4990,1003
4990,1005
4990,13153
4990,928
4990,4174
4990,2423
4990,7851
4990,4569
4990,5221
4990,5222
4990,3339
4990,5674
4990,3070
4990,13378
4990,7451
4990,378
5525,3912
5525,16759
5525,5718
5525,4519
5525,3657
5525,8882
5525,13078
5525,14928
5525,12949
5525,10437
5525,4850
5525,14537
5525,12951
5525,10121
5525,15526
5525,15738
5525,8299
5525,16131
5371,5243
5371,5157
5371,5273
5371,3966
5371,2447
5371,304
5371,426
5371,5188
5371,8262
5371,1268
5371,1269
5371,950
5371,8398
5371,1274
5371,1275
5371,1278
5371,13757
5371,889
5371,2777
5371,2780
5371,5247
5371,8969
5371,952
5371,8858
5371,5160
5371,955
5371,4636
5371,667
5371,5161
5371,956
5371,3554
5371,11920
5371,8401
5371,1314
5371,1318
5371,5162
5371,10254
5371,5631
5371,9855
5371,957
5371,11421
5371,5163
5371,11933
5371,9857
5371,3974
5371,10368
5371,959
5371,11955
5371,3977
5371,4766
5371,5165
5371,4799
5371,5601
5371,10447
5371,10992
5371,5970
5371,7777
5371,9687
5371,10260
5371,963
5371,5169
5371,5170
5371,4643
5371,965
5371,2801
5371,1367
5371,2802
5371,3226
5371,11670
5371,1169
5371,5346
5371,12129
5371,5997
5371,15979
5371,11239
5371,16539
5371,13864
5371,10238
5371,4591
5371,5604
5371,13766
5371,14230
5371,3998
5371,6699
5371,9865
5371,15339
5371,7788
5371,5173
5371,5174
5371,11957
5371,2818
5371,2820
5371,1439
5371,10784
5371,6543
5371,10663
5371,10616
5371,11959
5371,14907
5371,2832
5371,13773
5371,976
5371,3581
5371,13981
5371,979
5371,9709
5371,14625
5371,9710
5371,8409
5371,6199
5371,9480
5371,1486
5371,12735
5371,8069
5371,4677
5371,1508
5371,14461
5371,8070
5371,4606
5371,793
5371,4609
5371,9262
5023,131
5023,1612
5023,15029
5023,1138
5023,3368
5023,2190
5023,3848
5023,2816
5023,2193
5023,4137
5023,2195
5118,1122
5118,9809
5118,1276
5118,1277
5118,13705
5118,10587
5118,2953
5118,15138
5118,13706
5118,3242
5118,3149
5118,13896
5118,2411
5118,13708
5118,13709
5118,480
5118,2783
5118,481
5118,4299
5118,1589
5118,3244
5118,4563
5118,4322
5118,4257
5118,927
5118,2143
5118,11288
5118,15331
5118,3531
5118,5225
5118,2990
5118,5669
5118,7078
5118,7082
5118,1141
5118,1660
5118,7104
5118,4572
5118,8778
5118,1690
5118,1145
5118,1699
5118,1708
5118,13375
5162,131
5162,414
5162,3195
5162,3846
5162,8211
5162,3849
5162,3850
5162,3851
5162,3853
5162,3854
5162,3855
5545,9430
5545,4282
5545,8387
5545,889
5545,13182
5545,1174
5545,10432
5545,9830
5545,1282
5545,6270
5545,8751
5545,10985
5545,8481
5545,15011
5545,4118
5545,12977
5545,4221
5545,12897
5545,6431
5545,188
5545,10262
5545,14984
5545,16509
5545,6069
5545,9941
5545,9678
5545,1810
5545,7216
5545,10528
5545,7316
5545,448
5545,13530
5545,7731
5545,1942
5545,10166
5545,9472
5545,14511
5545,16613
5545,14230
5545,15452
5545,7905
5545,6489
5545,1683
5545,5491
5545,2718
5545,4057
5545,14970
5545,13185
5545,6405
5545,3456
5545,3457
5545,4601
5545,7171
5545,7341
5545,13186
5545,13187
5545,10853
5545,13188
5545,885
5545,13189
5545,7000
5545,2684
5545,5269
5545,15954
5545,16585
5545,15955
5545,13881
5545,13190
5545,10334
5545,2022
5545,807
5545,7612
5545,11447
5545,13194
5545,1541
5545,12275
5545,3282
5545,16024
5545,5303
5545,3492
5545,1215
5545,7621
5545,6889
4764,3914
4764,2181
4764,1589
4764,2134
4764,7933
4764,2615
4764,415
4764,1138
4764,5284
4764,419
4764,3848
4764,12322
4764,5300
5422,2848
5422,1125
5422,6133
5422,10346
5422,7267
5422,7116
5422,13668
5422,5466
5422,14818
5422,5353
5422,5354
5422,6134
5422,5355
5422,6135
5422,15341
5422,12523
5422,11327
5422,14636
5422,14346
5422,14978
5422,6137
5422,15586
5422,378
5422,5481
5422,5482
4832,2774
4832,10961
4832,1284
4832,9621
4832,488
4832,5700
4832,1590
4832,1101
4832,5079
4832,14258
4832,5704
4832,4048
4832,5706
4832,9801
4832,10176
4832,6220
5267,995
5267,2127
5267,3143
5267,2428
5267,481
5267,309
5267,73
5267,3100
5267,3152
5267,4302
5267,4306
5267,4307
5267,4308
5267,76
5267,4315
5267,4318
5267,3103
5267,4326
5267,4329
5267,4332
5267,13860
5267,928
5267,9997
5267,7503
5267,11175
5267,13714
5267,6809
5267,8719
5267,5117
5267,2965
5267,2709
5267,10626
5267,5057
5267,11795
5267,13721
5267,400
5267,5058
5267,7700
5267,5816
5267,6295
5267,4361
5267,4362
5267,14379
5267,4366
5267,13725
5267,4368
5267,13033
5267,13566
5267,10680
5267,15925
5267,6888
5267,5069
4921,5574
4921,426
4921,2649
4921,8262
4921,4112
4921,1268
4921,13961
4921,889
4921,664
4921,9937
4921,12082
4921,4584
4921,11910
4921,8401
4921,1318
4921,11955
4921,13963
4921,145
4921,5165
4921,13249
4921,10993
4921,7199
4921,5039
4921,4343
4921,10706
4921,7201
4921,14984
4921,7203
4921,5045
4921,7205
4921,5047
4921,9941
4921,1362
4921,10875
4921,12099
4921,7214
4921,7215
4921,13862
4921,10268
4921,7216
4921,1886
4921,10269
4921,2802
4921,7780
4921,4810
4921,23
4921,1889
4921,12127
4921,9749
4921,13817
4921,1440
4921,4372
4921,1461
4921,1468
4921,14604
4921,16557
4921,4596
4921,4598
4921,6196
4921,6551
4921,8396
4921,4601
4921,1484
4921,9480
4921,15157
5221,131
5221,5190
5221,1174
5221,10887
5221,7840
5221,6385
5221,10206
5221,5223
5221,7535
5221,16332
5221,7847
5519,3395
5519,255
5519,223
5519,16017
