uid,iid
2541,1284
2541,1589
2541,2038
2541,9964
2541,2984
2541,1590
2541,939
2541,5788
2541,3252
2541,2858
2541,2042
2541,2986
2541,1007
2541,7679
2541,1624
2541,1009
2541,6434
2541,13323
2541,1592
2541,14060
2541,3254
2541,11973
2541,5487
2541,9643
2541,3256
2541,5704
2541,1655
2541,8615
2541,7080
2541,3058
2541,3265
2541,13270
2541,12442
2541,13621
2541,6922
2541,13626
2541,2065
2541,7910
2541,3270
2541,13580
2541,3271
2242,3912
2242,2777
2242,3076
2242,958
2242,1343
2242,15827
2242,10259
2242,8
2242,9008
2242,5047
2242,267
2242,3191
2242,12758
2242,7215
2242,701
2242,10470
2242,4813
2242,4248
2242,7332
2242,10676
2242,13699
2242,14706
2358,131
2358,2126
2358,934
2358,935
2358,5701
2358,937
2358,671
2358,941
2358,942
2358,15474
2358,2422
2358,16263
2358,15146
1732,2447
1732,2415
1732,386
1732,252
1732,170
1732,14479
1732,927
1732,15483
1732,8228
1732,2150
1732,2904
1732,4135
1732,4138
1732,2982
1078,2427
1078,661
1078,13748
1078,10258
1078,7
1078,3379
1078,7820
1078,10
1078,10975
1078,17
1078,5051
1078,3382
1078,438
1078,439
1078,6099
1078,26
1078,27
1078,10477
1078,13251
1078,4903
1078,10288
1078,10294
1078,5402
1078,12808
1078,60
1078,4939
166,200
166,6771
166,11580
166,9976
166,6285
166,12396
166,12385
166,14167
166,2071
166,6492
166,15703
2179,4284
2179,11665
2179,11910
2179,11611
2179,10990
2179,12089
2179,6
2179,16733
2179,2468
2179,7820
2179,5038
2179,5040
2179,16578
2179,5044
2179,10707
2179,14
2179,5046
2179,15842
2179,10655
2179,8642
2179,15611
2179,10709
2179,16
2179,16620
2179,436
2179,19
2179,20
2179,22
2179,7317
2179,5052
2179,13127
2179,4242
2179,15843
2179,7318
2179,4244
2179,5401
2179,28
2179,4246
2179,29
2179,2818
2179,10713
2179,7326
2179,15213
2179,7055
2179,31
2179,7334
2179,7226
2179,41
2179,7340
2179,13637
2179,10497
2179,46
2179,8875
2179,5523
2179,11301
2179,10857
2179,13191
2179,14419
2179,14420
386,304
386,1276
386,9419
386,487
386,2622
386,1011
386,13752
386,10949
386,1019
386,1026
386,15627
386,9456
386,16075
386,5570
386,8334
3368,71
3368,3369
3368,1000
3368,1001
3368,506
3368,7287
3368,2857
3368,411
3368,414
3368,3326
3368,1593
3368,10069
3368,11973
3368,1349
3368,1019
3368,4127
3368,10076
3368,573
3368,9412
3368,12950
3368,1024
3368,13273
3368,1679
3368,16558
3368,3920
3368,12341
3368,9824
3368,1598
3368,1035
3368,9390
3368,9826
3368,1720
3368,1735
3368,1041
3368,8334
3368,14141
3368,13390
3368,10696
3368,378
3351,923
3351,11068
3351,3143
3351,10821
3351,1872
3351,11069
3351,11070
3351,11072
3351,4353
3351,4376
3351,11076
3351,11077
3270,1603
3270,838
3270,5667
3270,2032
3270,488
3270,14919
3270,7869
3270,8197
3270,1289
3270,14257
3270,6667
3270,1323
3270,9623
3270,2141
3270,7761
3270,3898
3270,11037
3270,507
3270,1003
3270,1332
3270,2041
3270,9616
3270,3741
3270,4103
3270,8075
3270,928
3270,5789
3270,3882
3270,12663
3270,9635
3270,15854
3270,8550
3270,1405
3270,6914
3270,16397
3270,1416
3270,12074
3270,14132
3270,1894
3270,14354
3270,2055
3270,13572
3270,11993
3270,12153
3270,10953
3270,16547
3270,3721
3270,3269
3270,3271
3270,7091
3270,5593
3270,11678
3270,16527
3270,3907
3270,2059
3270,7865
3270,11749
3270,9257
3270,7883
3270,7886
3270,1537
3270,10044
3270,10153
3270,5806
3270,5807
3270,6622
3270,10583
3270,11863
3270,15522
361,71
361,6416
361,16826
361,10063
361,983
361,4513
361,9892
361,9896
361,9418
361,9897
361,8005
361,310
361,14870
361,8165
361,5363
361,15418
361,15749
361,10435
361,6436
361,6437
361,9423
361,10071
361,11334
361,15753
361,16104
361,16739
361,5369
361,9411
361,5371
361,1998
361,6456
361,1999
361,8950
361,8013
361,15423
361,9427
361,2003
361,3234
361,3126
1723,11754
1723,5273
1723,933
1723,1122
1723,838
1723,10534
1723,924
1723,2691
1723,840
1723,8102
1723,10587
1723,2953
1723,3242
1723,1174
1723,8776
1723,5675
1723,3149
1723,1778
1723,2933
1723,1614
1723,481
1723,1589
1723,3244
1723,2134
1723,2414
1723,5142
1723,5699
1723,8222
1723,8197
1723,935
1723,925
1723,4159
1723,4160
1723,13611
1723,12538
1723,501
1723,1127
1723,5532
1723,1590
1723,2141
1723,12022
1723,939
1723,1129
1723,8777
1723,7287
1723,927
1723,1003
1723,5953
1723,8372
1723,5279
1723,4162
1723,5954
1723,1621
1723,10721
1723,411
1723,1622
1723,4566
1723,4568
1723,6140
1723,1623
1723,7068
1723,12662
1723,3325
1723,5533
1723,5225
1723,1133
1723,12023
1723,6927
1723,2887
1723,2798
1723,5537
1723,1634
1723,9605
1723,2990
1723,5669
1723,15938
1723,5210
1723,689
1723,4182
1723,3368
1723,5288
1723,2708
1723,1139
1723,4861
1723,15187
1723,7957
1723,1595
1723,1371
1723,1646
1723,1647
1723,7073
1723,5670
1723,13899
1723,548
1723,9645
1723,9566
1723,4189
1723,4569
1723,1651
1723,7102
1723,11539
1723,5671
1723,14955
1723,13372
1723,3918
1723,16693
1723,2711
1723,1141
1723,16087
1723,5221
1723,12338
1723,5154
1723,12466
1723,7087
1723,8738
1723,7088
1723,4197
1723,12918
1723,5964
1723,13273
1723,1675
1723,5586
1723,7805
1723,3920
1723,5674
1723,1144
1723,1598
1723,1145
1723,1697
1723,5542
1723,1698
1723,8379
1723,14206
1723,4202
1723,10723
1723,7654
1723,5223
1723,8779
1723,13626
1723,2829
1723,7852
1723,11844
1723,4205
1723,1716
1723,3273
1723,1720
1723,1725
1723,6145
1723,5924
1723,13376
1723,6821
1723,357
1723,6822
1723,6824
1723,4875
1723,3922
1723,4140
1723,7095
1723,15818
1723,2171
1723,16260
1723,5229
1723,15656
1723,5230
1723,5594
1723,5218
1723,15454
1723,7451
1723,5544
1723,2728
1723,1755
1723,3354
1723,1756
1723,9659
1723,6147
1723,1764
1723,15541
1723,6845
3292,933
3292,5929
3292,8896
3292,13986
3292,2141
3292,14690
3292,6274
3292,225
3292,5731
3292,2887
3292,6649
3292,277
3292,13439
3292,9977
3292,8085
3292,4488
3292,8442
1273,3912
1273,6180
1273,2795
1273,5616
1273,12946
1273,14950
1273,15168
1273,6184
1273,15461
1273,14214
1273,193
1273,14715
1273,15957
1273,14716
1273,6187
1273,14215
1273,15958
1273,16458
1273,6188
1273,15325
1273,13740
1273,6973
3103,5100
3103,5158
3103,3143
3103,2776
3103,2099
3103,939
3103,442
3103,6432
3103,3983
3103,7399
3103,4039
3103,1138
3103,9056
3103,9408
3103,14684
3103,1105
3103,3661
3103,447
3103,400
3103,2896
3103,6158
3103,5727
3103,10230
3103,5728
3103,846
3103,7423
3103,15771
3103,6164
3103,11739
3103,11110
3103,357
3103,9062
3103,2166
3103,5729
3103,2087
3103,9674
3103,9063
3103,5526
3103,2978
3103,1956
3103,5068
3103,1960
3103,1961
3103,8694
3103,8799
3103,2022
3103,2023
3103,3282
3103,6307
3103,15088
3103,4614
3103,3495
3103,13467
3103,1974
3103,3503
3103,4951
3103,15804
3103,373
3103,378
3103,7245
3103,8028
3103,6172
2746,4790
2746,3865
2746,2689
2746,3139
2746,12465
2746,2181
2746,2693
2746,8776
2746,4469
2746,8777
2746,16293
2746,3321
2746,2700
2746,4340
2746,8610
2746,8473
2746,1134
2746,15696
2746,2706
2746,6944
2746,11175
2746,2707
2746,1139
2746,15187
2746,12044
2746,5057
2746,13455
2746,14091
2746,452
2746,6295
2746,2712
2746,12664
2746,15620
2746,16523
2746,1945
2746,3920
2746,8201
2746,1144
2746,6297
2746,3394
2746,15728
2746,2720
2746,12579
2746,11734
2746,1724
2746,7532
2746,12408
2746,15163
2746,15164
2746,16575
2746,1949
2746,7537
2746,4014
2746,11411
2746,5263
2746,2846
2746,11549
2746,6303
2746,12582
2746,7541
2746,11544
2746,1963
2746,16164
2746,16337
2746,7747
1165,131
1165,14085
1165,8607
1165,8608
1165,6907
1165,8568
1165,5581
1165,8573
1165,8616
1165,13625
1165,9671
1165,10232
1165,16827
2954,9096
2954,5754
2954,3874
2954,245
2954,3146
2954,10196
2954,2932
2954,598
2954,1053
2954,7736
2954,217
2954,3160
2954,12367
2954,7659
2954,7370
2954,3052
2954,2882
2954,6476
2954,11024
2954,11284
2954,116
2954,11062
2954,253
2954,4120
2954,15143
2954,7016
2954,254
2954,8428
2954,3000
2954,3173
2954,257
2954,222
2954,223
2954,10769
2954,260
2954,391
2954,261
2954,12740
2954,7021
2954,9811
2954,226
2954,8611
2954,10375
2954,1138
2954,264
2954,265
2954,7914
2954,10736
2954,269
2954,6648
2954,273
2954,275
2954,231
2954,13022
2954,7028
2954,6278
2954,278
2954,4440
2954,7045
2954,11578
2954,7161
2954,4460
2954,16570
2954,279
2954,280
2954,15790
2954,13526
2954,6862
2954,3406
2954,6863
2954,12378
2954,6766
2954,6865
2954,6768
2954,284
2954,5448
2954,13622
2954,1680
2954,16047
2954,9853
2954,15974
2954,4136
2954,1086
2954,5223
2954,16169
2954,11840
2954,5693
2954,11595
2954,12826
2954,454
2954,5129
2954,457
2954,16810
2954,5232
2954,8441
2954,8604
1440,200
1440,3149
1440,4189
1440,8491
1440,11980
1440,14981
1440,4580
1440,4387
1440,4581
1440,3354
1440,12815
346,5239
346,1
346,4316
346,10703
346,10704
346,1354
346,4642
346,4239
346,3900
346,525
346,550
346,10628
346,9472
346,25
346,3901
346,10999
346,1422
346,6534
346,7708
346,1864
346,4814
346,2471
346,3761
346,7223
346,5645
346,10562
346,6017
346,729
346,32
346,33
346,14768
346,5799
346,37
346,6024
346,15915
346,9477
346,16696
346,1820
346,2059
346,1823
346,6345
346,16454
346,1187
346,10457
346,10026
346,6039
346,3763
346,4671
346,47
346,12253
346,10027
346,16198
346,10131
346,6110
346,15615
346,10472
2040,2871
2040,3378
2040,1881
2040,676
2040,8175
2040,700
2040,5988
2040,703
2040,16157
2040,13893
2040,11219
2040,9174
2040,7579
2040,14766
2040,3231
2040,738
2040,744
2040,11749
2040,7585
2040,1192
2040,5846
2040,7589
2040,784
2040,6246
2040,790
2040,11710
2040,11131
2040,12819
2040,6111
2040,798
2040,10939
2040,5442
2040,811
2040,13606
2040,7802
2040,5875
2040,4937
2040,816
2040,7626
2040,1219
2040,1227
2040,1228
2040,3770
2040,3778
784,406
784,8687
784,6518
784,8695
784,14557
784,2466
784,7
784,4803
784,7689
784,968
784,10999
784,13251
784,4900
784,7714
784,10640
784,11007
784,4680
784,4923
784,4924
784,9308
1287,588
1287,7130
1287,594
1287,7291
1287,7136
1287,2983
1287,160
1287,162
1287,164
1287,14209
1287,599
1287,608
1287,609
1287,13148
1287,6326
1287,9832
1287,7838
1287,5192
1287,1781
1287,4427
1287,6363
1287,5281
1287,10004
1287,13018
1287,10940
1287,6365
1287,13019
1287,7892
1287,11621
1287,4428
1287,10371
1287,7839
1287,5195
1287,7150
1287,16628
1287,1782
1287,14699
1287,16225
1287,621
1287,8590
1287,1786
1287,11266
1287,1787
1287,10006
1287,6367
1287,8943
1287,6370
1287,1788
1287,8113
1287,13631
1287,8156
1287,9524
1287,8591
1287,10010
1287,10011
1287,6372
1287,7901
1287,11636
1287,1796
1287,6379
1287,6380
1287,10012
1287,6381
1287,1798
1287,6382
1287,13633
1287,11540
1287,6383
1287,14483
1287,14212
1287,6387
1287,11267
1287,6388
1287,656
1287,6389
1287,13741
2084,131
2084,10811
2084,4566
2084,4568
2084,3531
2084,1595
2084,4189
2084,3351
2084,4577
2084,4578
2084,4579
2084,4581
2084,12815
3329,2447
3329,873
3329,7267
3329,11641
3329,7272
3329,11642
3329,7274
3329,15691
3329,11643
3329,7275
3329,7276
3329,7277
3329,7278
3329,5474
3474,1074
3474,664
3474,11947
3474,684
3474,14078
3474,1179
3474,686
3474,702
3474,1889
3474,3227
3474,7787
3474,714
3474,720
3474,6108
3474,13686
3474,736
3474,737
3474,748
3474,751
3474,753
3474,1481
3474,5840
3474,9254
2899,7126
2899,10252
2899,5626
2899,664
2899,4635
2899,935
2899,311
2899,956
2899,10985
2899,669
2899,11947
2899,958
2899,1159
2899,10368
2899,16778
2899,14557
2899,9574
2899,5
2899,9575
2899,10
2899,8347
2899,13
2899,16578
2899,1358
2899,5049
2899,4347
2899,12968
2899,1365
2899,10996
2899,10997
2899,7315
2899,4646
2899,1386
2899,14905
2899,9578
2899,10278
2899,9596
2899,9373
2899,4651
2899,4652
2899,6511
2899,15693
2899,12806
2899,10513
2899,3384
2899,11004
2899,12447
2899,10717
2899,11677
2899,36
2899,9476
2899,12787
2899,38
2899,6029
2899,7584
2899,42
2899,10300
2899,3598
2899,8268
2899,8269
2899,4675
2899,4676
2899,885
2899,6872
2899,8796
2899,10719
2899,1523
2899,11575
2899,4705
2899,14521
2899,4706
2899,9264
2899,61
2899,8806
2899,4722
2899,12504
2899,6735
2899,6736
2899,1552
2899,5027
2899,3651
2899,16297
2899,9305
2899,5031
2899,7469
2899,16555
1179,71
1179,16828
1179,16103
1179,10432
1179,3879
1179,1008
1179,9898
1179,984
1179,10067
1179,10068
1179,12680
1179,3254
1179,13965
1179,985
1179,6436
1179,6437
1179,1019
1179,10073
1179,11233
1179,15753
1179,7406
1179,9924
1179,6441
1179,6447
1179,13717
1179,16216
1179,9618
1179,10880
1179,7233
1179,2054
1179,5373
1179,2056
1179,8951
1179,7237
1179,9191
1179,16403
1179,15531
1179,6468
1179,6471
2159,1122
2159,9054
2159,8882
2159,13593
2159,11371
2159,2077
2159,4535
2159,15381
2159,3669
2159,12685
2159,14361
2159,3674
2159,4551
2159,2082
2159,15738
2159,2089
2159,853
2159,14994
3581,5188
3581,2649
3581,4791
3581,4794
3581,8984
3581,4113
3581,935
3581,1125
3581,3554
3581,5701
3581,4087
3581,894
3581,2142
3581,15890
3581,15120
3581,2760
3581,7686
3581,3987
3581,9692
3581,15122
3581,3997
3581,14230
3581,10633
3581,11347
3581,9111
3581,16266
3581,2354
3594,156
3594,2480
3594,2488
3594,2491
3594,2494
3594,2495
3594,2496
3594,2499
3594,2507
3594,2509
3594,2510
3594,2511
3594,2513
3594,2560
3594,2561
3594,2562
3594,2563
3594,2565
3594,2566
3594,2569
3594,2572
3594,2577
3594,2578
3594,2581
3594,2589
3594,2590
3594,2593
3594,2595
3594,2598
3594,2601
3594,2605
3594,2611
3114,304
3114,6771
3114,10536
3114,11762
3114,7812
3114,2856
3114,7817
3114,13312
3114,11731
3114,5331
3114,9211
3114,14350
3114,12401
3114,12598
3114,12599
859,2447
859,11270
859,3848
859,11211
859,3851
859,1149
859,457
859,458
859,14219
859,6129
859,3859
859,13418
859,472
859,3861
127,5100
127,6406
127,5629
127,6663
127,1156
127,6675
127,6677
127,6678
127,3557
127,6681
127,1360
127,6683
127,1403
127,1411
127,6694
127,6695
127,1417
127,3564
127,6698
127,6700
127,15186
127,6701
127,6704
127,10802
127,6705
127,12783
127,6707
127,3573
127,13011
127,3575
127,3576
127,1454
127,6710
127,6711
127,6712
127,6713
127,10608
127,3577
127,6195
127,3578
127,16451
127,206
127,12649
127,4992
127,6208
127,3589
127,8791
127,3600
127,3601
127,12788
127,3604
127,3609
127,3613
127,3614
127,3618
127,3619
127,6726
127,3626
127,8797
127,8800
127,8805
127,6734
275,426
275,1268
275,11918
275,11929
275,6059
275,11935
275,11938
275,8688
275,6524
275,14543
275,12100
275,4810
275,16539
275,14548
275,9749
275,13976
1776,5451
1776,156
1776,1835
1776,243
1776,995
1776,15852
1776,3969
1776,16082
1776,10818
1776,5453
1776,9947
1776,4796
1776,6058
1776,11918
1776,8401
1776,1321
1776,11938
1776,12084
1776,2751
1776,8688
1776,13235
1776,3980
1776,12694
1776,896
1776,8403
1776,5385
1776,9068
1776,1342
1776,4799
1776,14886
1776,9984
1776,16829
1776,6060
1776,10261
1776,16060
1776,4801
1776,14543
1776,8641
1776,9070
1776,14225
1776,11789
1776,4805
1776,7209
1776,15978
1776,16649
1776,8405
1776,13862
1776,10268
1776,12109
1776,5387
1776,4811
1776,1396
1776,10819
1776,9020
1776,8650
1776,3993
1776,4590
1776,13330
1776,10279
1776,10820
1776,1419
1776,14504
1776,9749
1776,9071
1776,9072
1776,14192
1776,10645
1776,9109
1776,1438
1776,13404
1776,16246
1776,13100
1776,8394
1776,10646
1776,8781
1776,9707
1776,13641
1776,6021
1776,740
1776,10290
1776,750
1776,10648
1776,9221
1776,3234
1776,6414
1776,754
1776,4660
1776,9987
1776,14771
1776,12731
1776,10649
1776,13643
1776,5395
1776,14688
1776,1496
1776,13874
1776,8411
1776,4882
1776,4562
1776,5397
1776,8699
1776,16536
1776,9224
1776,15916
1776,14029
1776,1513
1776,15116
1776,4694
1776,1517
1776,13646
1776,8190
1776,8071
1776,10651
1776,5852
1776,791
1776,8412
1776,12258
1776,12259
1776,4609
1776,6589
1776,15117
1776,13882
1776,7924
1776,6594
1776,1537
1776,5663
1776,15700
1776,15871
1776,6606
1776,816
1776,10304
1776,4614
1776,4723
1776,821
1776,16349
1776,9151
1776,12020
1776,4731
1776,4735
1776,9778
1776,12816
1776,6801
1776,13895
1776,9228
1776,378
1776,15162
1776,13695
1776,4745
1776,6625
1776,9729
1776,6739
1776,1565
1776,15135
1776,10311
1776,1569
1776,10653
1776,10312
1776,16717
1776,14324
1776,13488
1776,8421
1776,4970
2171,304
2171,4112
2171,11901
2171,1310
2171,1321
2171,12099
2171,13416
2171,8702
2171,9247
2171,1462
2171,6021
2171,6023
2171,13066
2171,1821
2171,13069
874,1776
874,304
874,1074
874,2029
874,838
874,889
874,2779
874,2181
874,2449
874,2099
874,3076
874,1128
874,411
874,619
874,2958
874,6803
874,1138
874,7744
874,10844
874,2801
874,3195
874,9014
874,7959
874,11685
874,6157
874,12231
874,185
874,2816
874,1683
874,12629
874,15779
874,11560
874,7495
874,6405
874,6146
874,2725
874,851
874,16100
1040,426
1040,935
1040,3738
1040,5080
1040,5612
1040,5613
1040,14114
1040,5487
1040,9447
1040,14987
1040,8860
1040,5618
1040,6185
1040,11432
1040,9591
1040,15495
2244,8978
2244,6357
2244,2031
2244,999
2244,7247
2244,3160
2244,2743
2244,13550
2244,2790
2244,1082
2244,10777
2244,15868
2244,4127
2244,119
2244,120
2244,7190
2244,1639
2244,2044
2244,12393
2244,3392
2244,1108
2244,13501
2244,335
2244,11730
2244,15326
2244,16643
2244,11517
2244,15327
2244,129
2244,11260
2244,12942
2244,15328
2244,13184
2244,6289
2244,13516
2244,15944
2244,15426
2244,13552
2244,9458
2244,10190
2244,2839
2244,12325
2244,295
2244,2598
2244,16331
2244,15920
2244,12967
200,933
200,7060
200,3868
200,9560
200,10810
200,481
200,4300
200,2134
200,6402
200,10811
200,4258
200,4268
200,15991
200,13365
200,11204
200,15684
200,2718
354,71
354,13007
354,1180
354,1480
354,1200
354,798
354,5377
354,3486
354,3492
354,4234
354,1226
354,1227
354,1553
354,9774
354,3501
354,3502
354,4951
354,1233
354,3505
354,6799
354,9487
354,1558
354,373
354,3778
354,1236
354,3512
354,1562
354,378
354,1566
354,1567
354,3522
354,8707
354,4749
354,833
354,8829
354,1585
354,1257
354,3525
354,4754
889,1074
889,7855
889,7172
889,3896
889,6421
889,9066
889,2746
889,11681
889,5678
889,5385
889,8690
889,4760
889,15122
889,8691
889,4762
889,13163
889,13402
889,8861
889,6251
889,5387
889,13212
889,7174
889,2451
598,131
598,135
598,8958
598,1138
598,1669
598,2617
598,454
598,457
598,461
598,3860
598,1760
598,3863
598,3864
3905,426
3905,12348
3905,8635
3905,304
3905,4112
3905,1125
3905,2
3905,10600
3905,15651
3905,13668
3905,5214
3905,5585
3905,754
3905,13427
3905,11995
3905,5807
153,110
153,2908
153,5752
153,2910
153,11754
153,2220
153,658
153,8090
153,15833
153,2912
153,15666
153,16048
153,3876
153,12075
153,2918
153,8103
153,10912
153,16123
153,2925
153,8112
153,11777
429,3395
429,2621
429,6419
429,5082
429,190
429,5487
429,1595
429,3256
429,6913
429,6449
429,2626
429,13133
429,5583
429,5584
429,9545
429,580
429,9653
429,11478
429,7090
429,7910
429,13580
429,5589
429,9970
429,2834
429,792
1731,2447
1731,501
1731,1669
1731,1684
1731,11211
1731,12602
1731,10097
1731,457
1731,11031
1731,5259
1731,2725
1731,11035
1731,2620
1731,11272
3627,4112
3627,3865
3627,10961
3627,7928
3627,2033
3627,7657
3627,1090
3627,2614
3627,11061
3627,3160
3627,1100
3627,5932
3627,2622
3627,14806
3627,4031
3627,11062
3627,9081
3627,9406
3627,6777
3627,11310
3627,12937
3627,8430
3627,4472
3627,15619
3627,12674
3627,9206
3627,11371
3627,2112
3627,3842
3627,562
3627,12457
3627,1108
3627,15274
3627,6451
3627,10360
3627,8934
3627,283
3627,5328
3627,7977
3627,3849
3627,9388
3627,8439
3627,11067
3627,16369
3627,10862
3627,10363
3627,2834
3627,8461
3458,3098
3458,1122
3458,3242
3458,135
3458,481
3458,5951
3458,925
3458,4158
3458,4564
3458,4565
3458,3741
3458,4337
3458,6927
3458,4174
3458,4859
3458,929
3458,7456
3458,7513
3458,3011
3458,6928
3458,4200
3458,9397
3458,7517
3458,15850
3458,3343
3458,2197
3458,7524
3458,7525
3458,7529
3458,4207
3458,7533
3458,6930
3458,15657
3458,6821
3458,6932
3458,9363
3458,14695
3458,6933
3458,2209
3458,4208
3458,1740
3458,2171
3458,13317
3458,7536
3458,10234
3458,9399
3458,462
3458,9400
3458,9401
3458,14697
3458,14698
3458,6832
3458,473
3458,7806
3458,15725
2968,3866
2968,4024
2968,7716
2968,427
2968,7717
2968,2464
2968,10549
2968,7819
2968,428
2968,429
2968,430
2968,4103
2968,431
2968,2468
2968,432
2968,5043
2968,10262
2968,7823
2968,870
2968,10476
2968,146
2968,10711
2968,7315
2968,437
2968,6097
2968,875
2968,8653
2968,438
2968,2864
2968,14644
2968,7732
2968,439
2968,11962
2968,6099
2968,11963
2968,10976
2968,6100
2968,10713
2968,7327
2968,7328
2968,10639
2968,4109
2968,10351
2968,12698
2968,2472
2968,6965
2968,15524
2968,11297
2968,11298
2968,16288
2968,16351
2968,41
2968,16280
2968,8872
2968,15359
2968,12699
2968,7342
2968,10482
2968,10644
2968,885
2968,15361
2968,53
2968,11300
2968,14649
2968,7922
2968,8875
2968,11301
2968,11304
2968,11305
2968,16161
2968,9269
2968,886
2968,820
2968,10485
2968,13130
3140,838
3140,11864
3140,1839
3140,3711
3140,1868
3140,1002
3140,3448
3140,7570
3140,1882
3140,525
3140,10015
3140,1404
3140,14373
3140,12849
3140,14375
3140,2058
3140,7577
3140,9546
3140,7875
3140,15044
3140,5910
3140,6337
3140,5647
3140,1818
3140,1820
3140,7878
3140,2059
3140,359
3140,14057
3275,3133
3275,4282
3275,2871
3275,4793
3275,13182
3275,2099
3275,3245
3275,2414
3275,215
3275,5143
3275,2101
3275,8893
3275,4795
3275,4636
3275,11787
3275,2
3275,12556
3275,3364
3275,960
3275,2956
3275,11529
3275,223
3275,3087
3275,961
3275,3401
3275,2887
3275,8156
3275,5456
3275,15307
3275,12224
3275,966
3275,968
3275,230
3275,11466
3275,1795
3275,232
3275,177
3275,8655
3275,16534
3275,6255
3275,3993
3275,9528
3275,4107
3275,15308
3275,14785
3275,10061
3275,6100
3275,14308
3275,8946
3275,1143
3275,8947
3275,5458
3275,974
3275,4371
3275,975
3275,8864
3275,14007
3275,9708
3275,10062
3275,5459
3275,14505
3275,15309
3275,977
3275,978
3275,16088
3275,16608
3275,15623
3275,980
3275,13185
3275,11077
3275,4378
3275,241
3275,242
3275,981
3275,9986
3275,14506
3275,10649
171,426
171,8619
171,8620
171,896
171,8621
171,906
171,8622
171,6488
171,5393
171,8623
171,8624
171,8625
171,8626
171,8627
171,7366
171,8628
3126,200
3126,8146
3126,8062
3126,16731
3126,16830
3126,13414
3126,13586
3126,5547
3126,378
3126,3522
3126,9972
697,3912
697,10253
697,6667
697,954
697,11911
697,11912
697,956
697,9854
697,957
697,1161
697,970
697,4988
697,1419
697,12155
697,1459
697,1498
697,1512
697,6725
697,4696
697,4729
697,1558
697,6617
1881,426
1881,399
1881,7456
1881,400
1881,14411
1881,14412
1881,4375
1881,16575
1881,1949
1881,6165
1881,15665
1881,364
1881,1963
1881,13559
1881,4951
1881,378
3883,2427
3883,15833
3883,8029
3883,6357
3883,12790
3883,16312
3883,2414
3883,12372
3883,10342
3883,5420
3883,6789
3883,4264
3883,13435
3883,677
3883,8446
3883,12394
3883,11292
3883,9459
3883,15009
3883,6997
3883,9362
3883,2217
3883,15628
3883,2401
3883,3412
3883,14486
910,2180
910,9096
910,6406
910,14169
910,9904
910,6678
910,13634
910,1373
910,7372
910,6693
910,1417
910,1420
910,12143
910,6697
910,6700
910,11700
910,6701
910,10802
910,6705
910,6706
910,6707
910,13012
910,1453
910,6710
910,6711
910,6512
910,2831
910,14177
910,206
910,6719
910,3589
910,6227
910,8791
910,3600
910,3601
910,12788
910,12250
910,3604
910,13341
910,11128
910,3613
910,3614
741,2125
741,4507
741,4508
741,15130
741,16759
741,5717
741,5719
741,2734
741,15223
741,4514
741,9892
741,10963
741,5786
741,4519
741,3040
741,11333
741,3657
741,3042
741,8164
741,250
741,2739
741,4520
741,3658
741,14708
741,4521
741,14709
741,10744
741,3048
741,984
741,10068
741,6141
741,14533
741,12946
741,10435
741,12947
741,16104
741,9540
741,14856
741,4527
741,16203
741,14227
741,16739
741,14928
741,14534
741,10112
741,4528
741,11370
741,13593
741,3661
741,5510
741,6446
741,14535
741,4529
741,14536
741,12949
741,13355
741,4531
741,986
741,3664
741,14664
741,4534
741,10866
741,2629
741,4535
741,4536
741,4537
741,9607
741,11475
741,14537
741,16129
741,6454
741,8631
741,13596
741,8078
741,5374
741,7052
741,5727
741,15736
741,16760
741,4544
741,14857
741,2080
741,15462
741,14341
741,4548
741,11221
741,12686
741,10121
741,15526
741,15952
741,14301
741,11111
1118,2874
1118,110
1118,1274
1118,3378
1118,16135
1118,6406
1118,13003
1118,664
1118,1175
1118,1287
1118,6667
1118,3553
1118,1319
1118,11928
1118,4340
1118,1880
1118,8347
1118,9099
1118,14710
1118,14595
1118,686
1118,7779
1118,13006
1118,15133
1118,525
1118,16350
1118,3561
1118,1385
1118,1392
1118,5989
1118,13529
1118,5993
1118,14763
1118,3451
1118,6192
1118,7575
1118,1413
1118,6696
1118,15834
1118,1894
1118,14229
1118,3903
1118,12146
1118,3569
1118,1431
1118,6535
1118,10604
1118,6004
1118,6537
1118,716
1118,15982
1118,3575
1118,1454
1118,6710
1118,6711
1118,13059
1118,9910
1118,14767
1118,16447
1118,4550
1118,3453
1118,3454
1118,16461
1118,13681
1118,16033
1118,9122
1118,12854
1118,8352
1118,16462
1118,9911
1118,16463
1118,6550
1118,1914
1118,6716
1118,6414
1118,3584
1118,9912
1118,4990
1118,4664
1118,3456
1118,3457
1118,12647
1118,3586
1118,3458
1118,6034
1118,6212
1118,11874
1118,1489
1118,6225
1118,4995
1118,10025
1118,6232
1118,4996
1118,13782
1118,6236
1118,12249
1118,12250
1118,3607
1118,1191
1118,3887
1118,771
1118,3610
1118,3612
1118,16410
1118,1514
1118,3615
1118,16825
1118,3618
1118,1200
1118,3621
1118,1201
1118,14966
1118,3624
1118,3468
1118,7600
1118,3627
1118,3629
1118,3472
1118,3473
1118,798
1118,16200
1118,8355
1118,1534
1118,1539
1118,3635
1118,3484
1118,1541
1118,6607
1118,3639
1118,13957
1118,8807
1118,4234
1118,5804
1118,7622
1118,5023
1118,3642
1118,12286
1118,3643
1118,1227
1118,3498
1118,4820
1118,3501
1118,3771
1118,1558
1118,5025
