uid,iid
4165,746
4165,9911
4165,11195
4165,1187
4165,9913
4165,762
4165,1189
4165,1190
4165,6233
4165,770
4165,11703
4165,772
4165,1192
4165,1194
4165,15158
4165,7590
4165,780
4165,781
4165,784
4165,6110
4165,16209
4165,7591
4165,7592
4165,7594
4165,1197
4165,1198
4165,6571
4165,1201
4165,1202
4165,11706
4165,1204
4165,1208
4165,8285
4165,6592
4165,803
4165,14577
4165,815
4165,1213
4165,7625
4165,14523
4158,923
4158,15463
4158,6155
4158,16577
4158,16853
4158,3662
4158,14021
4158,1058
4158,14026
4158,12010
4318,406
4318,2
4318,14617
4318,5986
4318,11537
4318,16316
4318,6017
4318,6178
4318,13063
4318,11493
4318,9715
4318,5654
4318,4998
4318,4883
4318,1508
4318,366
4445,200
4445,6903
4445,8891
4445,7019
4445,6449
4445,11484
4445,10929
4445,10235
4445,5232
4341,923
4341,8092
4341,2918
4341,2923
4341,8037
4341,10668
4341,6087
4341,2891
4341,178
4341,12748
4670,304
4670,934
4670,410
4670,496
4670,13762
4670,5671
4670,14172
4670,11573
4670,6338
4670,12241
4670,10919
4670,6900
4408,3912
4408,8397
4408,4791
4408,4794
4408,3369
4408,6427
4408,16469
4408,15404
4408,8689
4408,15299
4408,8690
4408,4810
4408,1429
4408,12805
4408,718
4408,15821
4408,9027
4408,9262
4252,2447
4252,12873
4252,15191
4252,14705
4252,12877
4252,15195
4252,15203
4252,15510
4252,15206
4252,14939
4252,12893
4424,2848
4424,3756
4424,669
4424,673
4424,1359
4424,1360
4424,8784
4424,5993
4424,14676
4424,16492
4424,7713
4424,14769
4424,1187
4424,5554
4424,6110
4424,1204
4424,799
4424,1213
4424,3492
4424,4234
4424,3768
4424,1218
4424,1219
4424,1226
4424,1232
4123,2447
4123,1781
4123,8590
4123,11266
4123,6372
4123,6381
4123,1798
4123,10465
4123,15183
4123,1804
4123,9842
4123,6394
4650,2447
4650,933
4650,924
4650,132
4650,135
4650,4334
4650,5253
4650,1643
4650,11402
4650,5331
4650,1701
4650,5747
4585,304
4585,10991
4585,11613
4585,7778
4585,12444
4585,3803
4585,9309
4585,3522
4585,4975
4585,5561
4585,8839
4585,10316
4502,5158
4502,2783
4502,7305
4502,2037
4502,1002
4502,4480
4502,5204
4502,6905
4502,501
4502,2142
4502,8121
4502,506
4502,5080
4502,6426
4502,507
4502,5081
4502,8125
4502,13111
4502,7371
4502,13112
4502,5616
4502,8860
4502,13116
4502,6182
4502,9926
4502,15362
4502,10952
4502,12956
4502,14354
4502,10902
4502,15380
4502,13117
4502,10927
4502,10928
4502,11048
4502,12912
4502,7289
4502,196
4502,14082
4502,12000
4502,14362
4502,14364
4502,16513
4502,4555
4502,9591
4502,13245
4697,1074
4697,314
4697,399
4697,5056
4697,16354
4697,5062
4697,2722
4697,6299
4697,16010
4697,13464
4697,402
4697,16816
4697,14631
4697,1966
4697,5479
4697,16192
4697,10619
4697,3315
3999,923
3999,74
3999,508
3999,688
3999,7576
3999,5550
3999,6721
3999,6723
3999,3235
3999,5872
4588,3098
4588,11068
4588,9018
4588,410
4588,8908
4588,669
4588,5310
4588,8913
4588,671
4588,2057
4588,7761
4588,508
4588,4412
4588,677
4588,11696
4588,9692
4588,6682
4588,686
4588,1361
4588,11615
4588,15300
4588,11072
4588,9792
4588,1409
4588,3332
4588,1858
4588,711
4588,14800
4588,9873
4588,10018
4588,1862
4588,10558
4588,716
4588,718
4588,13010
4588,5312
4588,15609
4588,11076
4588,14769
4588,8266
4588,762
4588,13692
4588,5557
4588,6055
4271,11425
4271,5367
4271,9924
4271,14804
4271,11431
4271,6455
4271,10318
4271,14361
4271,10442
4271,6465
4628,1121
4628,3132
4628,9990
4628,12028
4628,384
4628,8514
4628,1625
4628,1783
4628,1131
4628,5153
4628,5959
4628,7033
4628,1641
4628,1795
4628,16177
4628,8385
4628,10192
4628,9493
4628,14809
4628,16055
4628,13747
4628,8518
4628,6660
4628,14495
4628,14496
4628,15217
4628,1733
4628,11035
4261,838
4261,481
4261,488
4261,1095
4261,4317
4261,9009
4261,6950
4261,5606
4261,16814
4261,8201
4261,16704
4261,7852
4261,6127
4261,2483
4261,401
4261,14865
4261,9557
4261,5426
4261,7000
4261,9532
4261,15775
4261,14725
4261,14441
4701,1074
4701,304
4701,451
4701,1275
4701,889
4701,8749
4701,2778
4701,2787
4701,5163
4701,11933
4701,8638
4701,3080
4701,11571
4701,5168
4701,965
4701,2152
4701,12231
4701,15606
4393,1276
4393,10587
4393,9621
4393,8960
4393,5695
4393,5696
4393,5697
4393,11190
4393,409
4393,1002
4393,5700
4393,2984
4393,2140
4393,5079
4393,7287
4393,511
4393,1020
4393,14258
4393,5706
4393,12440
4393,9801
4393,4130
4393,10176
4393,11048
4393,7376
4393,11287
4226,2447
4226,601
4226,9877
4226,4263
4226,1138
4226,7950
4226,7814
4226,7175
4226,8548
4226,10730
4226,2201
4226,4014
4327,996
4327,11916
4327,3448
4327,6682
4327,8390
4327,13530
4327,1180
4327,1181
4327,12851
4327,9946
4327,6195
4327,11872
4327,11874
4327,15969
4327,9719
4327,10027
4327,2094
4327,10145
4327,9766
4327,8807
4327,3781
4327,12858
4327,15733
4327,3799
4306,426
4306,7041
4306,7045
4306,16570
4306,11580
4306,15974
4306,9043
4306,11595
4306,5127
4306,8218
4306,14167
4306,6866
4306,2071
4388,3131
4388,10535
4388,12214
4388,11337
4388,7487
4388,7488
4388,7293
4388,16435
4388,166
4388,7489
4388,247
4388,11019
4388,7891
4388,11964
4388,14639
4388,6362
4388,9832
4388,13563
4388,11340
4388,7490
4388,11341
4388,13630
4388,7895
4388,174
4388,7737
4388,4222
4388,7899
4388,16692
4388,11966
4388,7900
4388,11554
4388,7491
4388,11555
4388,8592
4388,11556
4388,7493
4463,16174
4463,303
4463,5574
4463,8635
4463,2447
4463,838
4463,1268
4463,995
4463,4790
4463,4791
4463,14095
4463,1274
4463,1275
4463,5244
4463,4021
4463,6057
4463,889
4463,3971
4463,1282
4463,5248
4463,1125
4463,4102
4463,10226
4463,5453
4463,1309
4463,1312
4463,4796
4463,956
4463,11920
4463,11925
4463,1318
4463,2788
4463,11929
4463,6668
4463,1321
4463,8343
4463,957
4463,11421
4463,5163
4463,11933
4463,9856
4463,11937
4463,11945
4463,9857
4463,1327
4463,3974
4463,3976
4463,3977
4463,3980
4463,3981
4463,9068
4463,1342
4463,4799
4463,9687
4463,12695
4463,7309
4463,4802
4463,9690
4463,1355
4463,10936
4463,1362
4463,8643
4463,2802
4463,1811
4463,16194
4463,15115
4463,9695
4463,12926
4463,15156
4463,1399
4463,1401
4463,8391
4463,1815
4463,1411
4463,6507
4463,8650
4463,3718
4463,3992
4463,3993
4463,9103
4463,334
4463,3994
4463,12553
4463,10783
4463,6061
4463,9106
4463,5909
4463,1426
4463,6408
4463,13301
4463,14230
4463,710
4463,3998
4463,1429
4463,12146
4463,4650
4463,3569
4463,6002
4463,9865
4463,712
4463,12805
4463,9109
4463,15339
4463,6510
4463,10604
4463,5173
4463,13055
4463,11957
4463,15034
4463,8407
4463,14888
4463,8185
4463,8066
4463,10606
4463,1451
4463,16565
4463,13948
4463,729
4463,9120
4463,8495
4463,13089
4463,6411
4463,11959
4463,9078
4463,1491
4463,1513
4463,13881
4463,4973
4463,11501
4463,1584
4463,14779
4463,1585
4463,9490
4550,71
4550,3378
4550,4024
4550,7717
4550,2933
4550,201
4550,9454
4550,7826
4550,10845
4550,9871
4550,12113
4550,6096
4550,6747
4550,8653
4550,10278
4550,8551
4550,11002
4550,5458
4550,974
4550,8265
4550,7334
4550,41
4550,14315
4550,2474
4550,16589
4550,10644
4550,55
4550,8732
4550,14316
4550,56
4550,9466
4550,5913
4717,4287
4717,9794
4717,8966
4717,5722
4717,410
4717,1001
4717,503
4717,9574
4717,1591
4717,441
4717,4033
4717,10069
4717,9664
4717,11855
4717,2990
4717,9642
4717,8737
4717,4530
4717,1997
4717,2077
4717,8883
4717,14670
4717,13765
4717,15719
4717,14685
4717,14214
4717,193
4717,14326
4717,15957
4717,195
4717,6187
4717,15958
4717,14355
4717,14327
4717,16458
4717,6188
4717,12911
4717,12322
4717,7235
4717,11147
4717,8885
4717,15838
4717,13136
4717,12341
4717,8887
4717,12685
4717,1598
4717,11737
4717,1600
4717,4060
4717,11151
4717,14719
4717,5567
4717,844
4717,2082
4717,8302
4717,5594
4717,2172
4717,5569
4717,2091
4717,92
4717,11420
4717,2179
4717,5571
4717,5610
4717,5573
4717,13431
4717,15099
4717,3282
4717,11379
4717,9413
4676,304
4676,1778
4676,4116
4676,15670
4676,14810
4676,5223
4676,14350
4676,2978
4676,2979
4676,2981
4676,2982
4676,7387
4440,2774
4440,1267
4440,4282
4440,11903
4440,11422
4440,512
4440,8390
4440,14588
4440,14307
4440,13546
4440,9945
4440,14619
4440,3760
4440,16553
4440,13781
4440,3763
4178,933
4178,10811
4178,7932
4178,4563
4178,8738
4178,4572
4178,4872
4178,3351
4178,4578
4178,14981
4178,4580
4178,1042
4178,4581
4178,3354
4050,1606
4050,1612
4050,7305
4050,8989
4050,8239
4050,4214
4050,10743
4050,411
4050,7248
4050,413
4050,6792
4050,3323
4050,8074
4050,7018
4050,2662
4050,7442
4050,13650
4050,3983
4050,15976
4050,5282
4050,1631
4050,15680
4050,6649
4050,7506
4050,9016
4050,1595
4050,9359
4050,1648
4050,1649
4050,330
4050,5734
4050,8458
4050,13311
4050,452
4050,15685
4050,644
4050,5154
4050,7302
4050,4002
4050,1679
4050,2824
4050,10208
4050,3850
4050,13456
4050,1706
4050,14350
4050,8948
4050,1723
4050,455
4050,8501
4050,14062
4050,1729
4050,3963
4050,11226
4050,5743
4050,6804
4050,460
4050,4014
4050,14723
4050,10103
4050,1748
4050,1045
4050,6497
4050,466
4050,10107
4117,933
4117,1611
4117,4308
4117,13496
4117,2193
4117,1946
4117,9397
4117,1709
4117,10098
4117,15907
4117,9402
4117,14698
4491,2447
4491,16366
4491,2700
4491,4264
4491,11173
4491,399
4491,8485
4491,13942
4491,12407
4491,11316
4491,349
4491,6298
4217,451
4217,3925
4217,7936
4217,1078
4217,2656
4217,7946
4217,9500
4217,7504
4217,13907
4217,7505
4217,6317
4217,8570
4217,10393
4217,10395
4217,5734
4217,11210
4217,7979
4217,5736
4217,12194
4217,15795
4342,1122
4342,7773
4342,11915
4342,11004
4342,33
4342,976
4342,10297
4342,4676
4342,13877
4342,13878
4342,9255
4342,13879
4342,3617
4342,208
4342,6570
4618,2180
4618,4112
4618,1320
4618,8688
4618,8463
4618,1342
4618,15950
4618,2987
4618,3988
4618,4805
4618,3993
4618,3994
4618,14504
4618,12817
4618,3999
4618,9174
4618,1438
4618,3231
4618,737
4618,1491
4618,1492
4618,11853
4618,4692
4618,16062
4618,5871
4618,10038
4618,816
4618,5884
4618,3294
4618,9778
4618,5892
4618,3650
4618,14488
4618,831
4613,426
4613,16308
4613,14148
4613,9623
4613,2860
4613,9450
4613,507
4613,8125
4613,10344
4613,2863
4613,578
4613,7053
4613,8131
4438,304
4438,12075
4438,491
4438,10358
4438,4334
4438,12053
4438,2989
4438,15713
4438,13106
4438,9978
4438,15452
4438,5784
4457,14371
4457,4282
4457,2871
4457,4793
4457,4020
4457,2128
4457,13182
4457,2099
4457,4467
4457,2414
4457,2101
4457,4795
4457,11787
4457,2
4457,12556
4457,3364
4457,960
4457,2956
4457,3087
4457,961
4457,3401
4457,9470
4457,4412
4457,8156
4457,5456
4457,399
4457,15307
4457,12224
4457,967
4457,968
4457,11466
4457,4351
4457,11670
4457,1169
4457,4355
4457,8655
4457,16534
4457,14264
4457,3993
4457,9528
4457,13262
4457,16087
4457,4107
4457,15308
4457,14785
4457,6100
4457,8946
4457,1143
4457,12995
4457,1902
4457,5458
4457,974
4457,6409
4457,10786
4457,4371
4457,975
4457,14007
4457,9708
4457,14505
4457,15309
4457,977
4457,978
4457,16088
4457,15623
4457,13185
4457,4378
4457,10295
4457,15445
4457,981
4457,8136
4457,4381
4457,14506
4457,15172
4565,4020
4565,2871
4565,5626
4565,1294
4565,6664
4565,10984
4565,5309
4565,671
4565,508
4565,512
4565,13748
4565,4340
4565,6743
4565,14170
4565,514
4565,8
4565,11
4565,11352
4565,12109
4565,148
4565,563
4565,12142
4565,9529
4565,14175
4565,7710
4565,6709
4565,5516
4565,31
4565,15369
4565,12166
4565,8265
4565,15612
4565,6871
4565,4602
4565,768
4565,10980
4565,6723
4565,11129
4565,6754
4565,10938
4565,155
4565,9483
4565,8274
4565,13785
4565,6110
4565,13042
4565,8277
4565,7592
4565,8782
4565,1520
4565,4390
4565,5004
4565,2978
4565,11706
4565,7597
4565,15447
4565,1956
4565,10139
4565,6580
4565,3466
4565,10684
4565,9993
4565,6581
4565,14392
4565,795
4565,6583
4565,15615
4565,1206
4565,16736
4565,7923
4565,6586
4565,7599
4565,4930
4565,13190
4565,10140
4565,15546
4565,370
4565,7466
4565,13430
4565,16495
4565,13048
4565,10141
4565,12263
4565,8287
4565,10334
4565,6111
4565,798
4565,12265
4565,4706
4565,11712
4565,804
4565,7605
4565,7606
4565,14611
4565,14793
4565,3480
4565,10728
4565,6352
4565,60
4565,16285
4565,16586
4565,14423
4565,6353
4565,16066
4565,10687
4565,3281
4565,8803
4565,403
4565,10148
4565,10667
4565,62
4565,13195
4565,7618
4565,819
4565,4773
4565,12279
4565,9375
4565,14581
4565,12016
4565,4722
4565,12017
4565,10579
4565,4941
4565,4725
4565,99
4565,15340
4565,3768
4565,9278
4565,12286
4565,6894
4565,5024
4565,1551
4565,12020
4565,13467
4565,1225
4565,11813
4565,12289
4565,103
4565,9282
4565,4885
4565,13198
4565,16344
4565,10157
4565,3771
4565,4950
4565,16530
4565,3293
4565,13049
4565,16622
4565,4951
4565,16046
4565,1975
4565,3300
4565,373
4565,5025
4565,10338
4565,10339
4565,16219
4565,4251
4565,3512
4565,3783
4565,105
4565,4824
4565,1562
4565,6738
4565,14431
4565,15078
4565,3519
4747,3395
4747,2983
4747,6359
4747,614
4747,1781
4747,13018
4747,10940
4747,13019
4747,7839
4747,1786
4747,5535
4747,5197
4747,6375
4747,2967
4747,394
4747,15183
4747,1799
4747,15140
4747,8447
4747,1802
4325,2029
4325,8389
4325,10599
4325,9856
4325,10842
4325,6328
4325,1894
4325,3571
4325,13424
4325,13241
4325,9752
4325,6717
4325,3603
4325,5176
4325,10568
4325,4688
4325,6571
4325,9725
4325,6583
4325,3625
4325,15668
4325,1963
4325,7606
4087,2126
4087,1312
4087,5978
4087,10498
4087,1357
4087,10500
4087,1372
4087,5985
4087,5989
4087,10504
4087,11122
4087,14765
4087,4902
4087,6266
4087,6027
4087,4662
4087,1485
4087,6722
4087,4914
4087,10568
4087,3617
4087,11976
4087,5440
4087,16585
4087,9724
4087,5862
4087,6588
4087,3628
4087,10939
4087,15160
4087,5873
4087,10036
4087,814
4087,4716
4087,11979
4087,10581
4087,10582
4087,10652
4087,11138
4087,4832
4087,1245
4087,15513
4087,8422
4087,6636
4087,9160
4087,8710
4087,4976
4087,9164
4087,4838
4087,8830
4087,1582
4087,9322
4087,8831
4087,10775
4087,14779
4087,9176
4087,9169
4087,9333
4087,4752
4087,8833
4087,9334
4087,8196
4087,1263
4087,9088
4087,4778
4087,15521
4087,5560
4087,14079
4087,15523
4087,3830
4087,9989
4087,9170
4087,3832
4087,11140
4087,9351
4087,7648
4087,14756
4087,5815
4087,13608
4439,2848
4439,5139
4439,14844
4439,5202
4439,1002
4439,9810
4439,4483
4439,12945
4439,1005
4439,223
4439,227
4439,6647
4439,230
4439,1021
4439,10546
4439,1424
4439,6657
4439,8080
4439,4487
4439,1083
4439,14674
4439,4136
4439,238
4439,1598
4439,6290
4045,3896
4045,14953
4045,15602
4045,16156
4045,16143
4045,10509
4045,15367
4045,4908
4045,4666
4045,16136
4045,11133
4045,14524
4067,304
4067,14634
4067,1284
4067,2414
4067,2955
4067,689
4067,7072
4067,573
4067,8738
4067,11211
4067,14925
4067,11202
4321,2774
4321,4282
4321,13757
4321,1125
4321,4795
4321,1128
4321,11622
4321,8080
4321,7552
4321,8276
4321,3293
4321,3294
4321,3296
4321,3297
4321,13049
4321,9520
4624,2872
4624,2098
4624,1605
4624,5274
4624,3369
4624,8556
4624,16255
4624,8896
4624,4459
4624,220
4624,411
4624,3275
4624,7939
4624,3324
4624,414
4624,7018
4624,1625
4624,12715
4624,7442
4624,1627
4624,13897
4624,2958
4624,7945
4624,9368
4624,225
4624,1136
4624,226
4624,6276
4624,3329
4624,5325
4624,9878
4624,1631
4624,11727
4624,13150
4624,1638
4624,9239
4624,1641
4624,7968
4624,3334
4624,7669
4624,6483
4624,1664
4624,8579
4624,1670
4624,1671
4624,11281
4624,1682
4624,16054
4624,1687
4624,9210
4624,1692
4624,8518
4624,16056
4624,1705
4624,1715
4624,16329
4624,12212
4624,1726
4624,1728
4624,15217
4624,3961
4624,1733
4624,1734
4624,1735
4624,1736
4132,923
4132,8387
4132,5201
4132,2
4132,13005
4132,8346
4132,9099
4132,10797
4132,14236
4132,5654
4188,4285
4188,3378
4188,659
4188,1307
4188,10366
4188,10776
4188,2936
4188,13528
4188,675
4188,8669
4188,12222
4188,11274
4188,11697
4188,3191
4188,12230
4188,14007
4188,7582
4188,14769
4188,6227
4188,3442
4188,11125
4188,11130
4188,5377
4188,820
4188,10973
4188,9772
4188,1229
4188,1236
4188,3519
4188,8815
4188,6055
4188,1240
4188,3522
4188,3811
4188,1247
4188,830
4188,15951
4188,4979
4188,14799
4188,3822
4188,14402
4188,5559
4188,9787
4188,8425
4188,8835
4188,16467
4188,9345
4188,5561
4188,3829
4188,3830
4188,8839
4188,9178
4188,12209
4012,3395
4012,4285
4012,1271
4012,889
4012,1282
4012,2133
4012,5787
4012,1868
4012,2057
4012,3555
4012,2987
4012,8350
4012,15606
4012,5575
4012,9474
4012,976
4012,1474
4012,11655
4012,14884
4012,7352
4351,3071
4351,4289
4351,8389
4351,499
4351,510
4351,3555
4351,6327
4351,1347
4351,1880
4351,3559
4351,686
4351,16837
4351,13529
4351,12999
4351,8392
4351,3886
4351,16058
4351,9118
4351,6340
4351,1473
4351,1913
4351,6343
4351,16095
4351,12204
4351,16277
4351,11800
4351,15776
4351,3470
4351,7602
4351,9141
4351,3486
4351,1543
4351,3492
4351,3645
4351,1553
4351,9282
4351,9152
4351,3512
4351,6622
4612,2476
4612,4112
4612,10620
4612,7717
4612,5626
4612,16348
4612,661
4612,1152
4612,11665
4612,10014
4612,5627
4612,1283
4612,10841
4612,311
4612,1313
4612,669
4612,11946
4612,4306
4612,6094
4612,4405
4612,1339
4612,7680
4612,3379
4612,5970
4612,11614
4612,12612
4612,7200
4612,433
4612,963
4612,5045
4612,9939
4612,15692
4612,7204
4612,10655
4612,12095
4612,15611
4612,7208
4612,15
4612,15354
4612,700
4612,7727
4612,6747
4612,6689
4612,13720
4612,12928
4612,1180
4612,7732
4612,7734
4612,4813
4612,6962
4612,6000
4612,1661
4612,11963
4612,16636
4612,3568
4612,7708
4612,8393
4612,7579
4612,4247
4612,8585
4612,5643
4612,11004
4612,3760
4612,4248
4612,7712
4612,7223
4612,1906
4612,16238
4612,10638
4612,33
4612,10850
4612,10455
4612,4249
4612,14381
4612,5493
4612,6515
4612,13680
4612,6751
4612,12168
4612,10640
4612,10122
4612,37
4612,10641
4612,6024
4612,9867
4612,10023
4612,9709
4612,7584
4612,6199
4612,2059
4612,1823
4612,14771
4612,1187
4612,1188
4612,10643
4612,9482
4612,1170
4612,3763
4612,4383
4612,4670
4612,10128
4612,10132
4612,8287
4612,59
4612,8141
4612,10484
4612,66
4612,9313
4612,14434
4612,14435
4612,4839
4275,933
4275,13252
4275,2873
4275,8598
4275,4079
4275,592
4275,1609
4275,2691
4275,6937
4275,2953
4275,13254
4275,137
4275,8667
4275,2697
4275,7657
4275,1090
4275,7929
4275,487
4275,1091
4275,2101
4275,7144
4275,7146
4275,1618
4275,7181
4275,8907
4275,7007
4275,7008
4275,7009
4275,13255
4275,4459
4275,2739
4275,3364
4275,671
4275,2057
4275,5933
4275,6761
4275,13256
4275,927
4275,6777
4275,5954
4275,11288
4275,4406
4275,896
4275,1623
4275,2941
4275,13257
4275,3401
4275,6141
4275,4412
4275,7947
4275,1352
4275,2888
4275,5936
4275,6947
4275,6073
4275,13150
4275,6909
4275,10699
4275,13260
4275,7035
4275,7037
4275,8570
4275,5387
4275,13261
4275,8671
4275,13262
4275,13263
4275,5777
4275,5963
4275,8884
4275,13264
4275,3208
4275,9207
4275,10700
4275,13265
4275,13266
4275,6256
4275,13267
4275,5541
4275,9083
4275,9817
4275,13269
4275,13271
4275,11391
4275,13272
4275,2901
4275,1143
4275,8054
4275,6919
4275,12193
4275,9570
4275,13273
4275,13274
4275,13275
4275,9493
4275,13279
4248,2427
4248,2124
4248,2126
4248,13960
4248,13962
4248,9065
4248,11785
4248,935
4248,10818
4248,1308
4248,9947
4248,4796
4248,6059
4248,936
4248,6190
4248,11422
4248,3976
4248,13535
4248,3980
4248,7943
4248,11866
4248,2466
4248,7681
4248,8127
4248,14543
4248,15972
4248,399
4248,4804
4248,7687
4248,7208
4248,4805
4248,7209
4248,11983
4248,7213
4248,15598
4248,8047
4248,15031
4248,12512
4248,12513
4248,1400
4248,1856
4248,7731
4248,2452
4248,1406
4248,7116
4248,3992
4248,9949
4248,3993
4248,16445
4248,13420
4248,3994
4248,13330
4248,16539
4248,16641
4248,15853
4248,1421
4248,3903
4248,3277
4248,11424
4248,8467
4248,10506
4248,9109
4248,3999
4248,715
4248,7790
4248,9365
4248,16565
4248,9953
4248,9956
4248,6548
4248,9477
4248,14315
4248,3908
4248,6199
4248,16841
4248,357
4248,6031
4248,5577
4248,10519
4248,6344
4248,7796
4248,6091
4248,8470
4248,8673
4248,5396
4248,16743
4248,3128
4248,13293
4248,6348
4248,14029
4248,13308
4248,2061
4248,5861
4443,1074
4443,7760
4443,15310
4443,12416
4443,15882
4443,14820
4443,15341
4443,11325
4443,12523
4443,12525
4443,12526
4443,12420
4443,12529
4443,10837
4443,12530
4443,12425
4443,12533
4443,12535
4443,12537
4279,5240
4279,3014
4279,2931
4279,5145
4279,2934
4279,3017
4279,10183
4279,6761
4279,11664
4279,260
4279,3018
4279,11514
4279,8918
4279,6762
4279,263
4279,3403
4279,6764
4279,264
4279,265
4279,2944
4279,266
4279,7195
4279,280
4279,6766
4279,3022
4279,15452
4279,3023
4279,10188
4279,284
4279,15919
4279,3025
4279,3027
4279,3028
4279,10190
4279,3029
4279,5784
4279,290
4279,11626
4279,3030
4279,296
4279,12841
4279,3444
4279,3031
4279,15297
4279,3033
4279,3034
4279,16721
4279,8513
4704,200
4704,2776
4704,1078
4704,9359
4704,7258
4704,2210
4704,6128
4704,8233
4704,12672
4583,11119
4583,3097
4583,3098
4583,5239
4583,1269
4583,995
4583,4285
4583,1278
4583,13419
4583,4584
4583,11905
4583,953
4583,11238
4583,2
4583,11935
4583,959
4583,4585
4583,4338
4583,15085
4583,4586
4583,11669
4583,8390
4583,4587
4583,12228
4583,4351
4583,972
4583,4588
4583,4589
4583,16539
4583,13975
4583,9698
4583,7861
4583,4592
4583,5173
4583,714
4583,8394
4583,8864
4583,4595
4583,13981
4583,4378
4583,4597
4583,4598
4583,4599
4583,16841
4583,4600
4583,9987
4583,982
4583,9480
4583,9355
4583,6037
4583,15157
4583,15967
4583,4602
4583,4603
4583,8411
4583,768
4583,4604
4583,774
4583,4605
4583,10766
4583,15076
4583,4606
4583,9357
4583,4608
4583,1521
4583,4609
4583,5178
4583,4394
4583,4397
4583,3484
4583,9146
4583,4613
4583,6608
4583,13196
4583,4615
4583,378
4583,4617
4583,6739
4583,3310
4583,6802
4583,4621
4583,1582
4583,9088
4583,4782
4414,923
4414,9830
4414,598
4414,5285
4414,4095
4414,12900
4414,637
4414,13553
4414,641
4414,650
4047,3395
4047,3369
4047,2786
4047,14208
4047,1138
4047,3659
4047,11369
4047,14306
4047,15718
4047,11373
4047,8296
4047,3373
4047,8885
4047,9388
4047,9669
4047,12685
4047,16239
4047,4063
4047,14718
4047,15220
4503,304
4503,4795
4503,6104
4503,1881
4503,3993
4503,13424
4503,3113
4503,15891
4503,14315
4503,5176
4503,16139
4503,1171
4607,7675
4607,5273
4607,304
4607,933
4607,1122
4607,451
4607,3133
4607,2124
4607,3867
4607,1172
4607,3316
4607,10534
4607,3914
4607,4079
4607,924
4607,3924
4607,1606
4607,2691
4607,840
4607,8096
4607,13674
4607,12183
4607,2953
4607,4080
4607,889
4607,8749
4607,2777
4607,2779
4607,16658
4607,8986
4607,8776
4607,2695
4607,2449
4607,12309
4607,10720
4607,4113
4607,2134
4607,8989
4607,1126
4607,4469
4607,1618
4607,9199
4607,74
4607,4086
4607,8210
4607,1128
4607,5496
4607,4087
4607,893
4607,13280
4607,8587
4607,3700
4607,927
4607,9846
4607,2986
4607,8998
4607,6403
4607,13090
4607,4566
4607,222
4607,5317
4607,2450
4607,622
4607,3179
4607,5601
4607,3983
4607,5225
4607,4088
4607,14059
4607,928
4607,10198
4607,5956
4607,3401
4607,1131
4607,13091
4607,1132
4607,13258
4607,3054
4607,7022
4607,1133
4607,13092
4607,8473
4607,14691
4607,1134
4607,14060
4607,1135
4607,14584
4607,625
4607,9004
4607,11659
4607,626
4607,5220
4607,8445
4607,3093
4607,4089
4607,1137
4607,2798
4607,1138
4607,8567
4607,7951
4607,416
4607,7744
4607,7503
4607,1635
4607,9011
4607,15831
4607,13675
4607,2799
4607,1640
4607,2434
4607,1139
4607,15187
4607,3533
4607,14912
4607,1642
4607,13538
4607,1646
4607,13093
4607,10864
4607,5670
4607,7456
4607,7511
4607,7967
4607,11183
4607,13373
4607,12922
4607,12664
4607,7829
4607,842
4607,644
4607,1142
4607,7513
4607,14721
4607,7087
4607,2811
4607,7302
4607,13270
4607,1673
4607,3337
4607,2816
4607,1674
4607,5448
4607,8221
4607,2818
4607,1681
4607,7516
4607,5331
4607,3215
4607,2824
4607,2825
4607,9397
4607,11568
4607,1144
4607,654
4607,14310
4607,1145
4607,1698
4607,15813
4607,15814
4607,13456
4607,13458
4607,15027
4607,1709
4607,2835
4607,7527
4607,12579
4607,1718
4607,11734
4607,1727
4607,1728
4607,1149
4607,456
4607,3349
4607,458
4607,4075
4607,10098
4607,1730
4607,1731
4607,3922
4607,1742
4607,1746
4607,12581
4607,2178
4607,12582
4607,5266
4607,9553
4607,5233
4607,1755
4607,5928
4607,12583
4607,12333
4607,6147
4607,5236
4607,3356
4607,1762
4607,1764
4607,12608
4607,862
4607,14726
4607,3547
4607,15541
4607,11118
4607,14442
4607,3548
4607,12328
4607,11088
4607,14566
4686,2447
4686,306
4686,317
4686,399
4686,14380
4686,1060
4686,6031
4686,1824
4686,1187
4686,14391
4686,13308
4686,5008
4531,1074
4531,3242
4531,482
4531,488
4531,8222
4531,410
4531,1002
4531,5531
4531,503
4531,4565
4531,14781
4531,1010
4531,11896
4531,10722
4531,4184
4531,573
4531,15850
4531,13156
4531,6822
4511,3866
4511,3133
4511,2849
4511,924
4511,5667
4511,2853
4511,3147
4511,5275
4511,2734
4511,3150
4511,14919
4511,492
4511,4083
4511,11943
4511,250
4511,7294
4511,77
4511,4118
4511,3080
4511,5676
4511,5251
4511,3082
4511,8357
4511,15335
4511,617
4511,14287
4511,1138
4511,7764
4511,13284
4511,12861
4511,7744
4511,12832
4511,7232
4511,6948
4511,15659
4511,7072
4511,4184
4511,9833
4511,15169
4511,15636
4511,6157
4511,12568
4511,9530
4511,10917
4511,7415
4511,6456
4511,7417
4511,12951
4511,8491
4511,14265
4511,16147
4511,3848
4511,14654
4511,1436
4511,16760
4511,16215
4511,11107
4511,15329
4511,15924
4511,9347
4199,923
4199,8239
4199,11659
4199,6684
